i0,i1,i2,i3
589.0,324.3734939759036,"2020-08-15 13:28:41","2020-08-15 13:28:50"
79.0,325.4874874874875,"2021-01-11 06:26:54","2021-01-11 06:27:00"
91.0,126.0,"2021-11-06 10:02:24","2021-11-06 10:02:30"
695.0,2.027027027027027,"2021-08-24 07:08:16","2021-08-24 07:08:23"
964.0,39.95995995995996,"2021-06-05 11:55:53","2021-06-05 11:56:02"
216.0,457.37537537537537,"2021-06-23 11:36:47","2021-06-23 11:36:53"
254.0,174.0,"2020-08-30 19:47:25","2020-08-30 19:47:31"
354.0,398.1981981981982,"2020-04-13 22:47:33","2020-04-13 22:47:40"
422.0,37.0,"2021-05-17 10:33:10","2021-05-17 10:33:16"
816.0,153.54864593781343,"2021-12-02 16:55:01","2021-12-02 16:55:07"
588.0,104.46492985971943,"2021-04-08 18:02:44","2021-04-08 18:02:51"
764.0,221.0,"2020-09-29 23:23:34","2020-09-29 23:23:42"
814.0,537.3373373373373,"2020-09-20 00:30:58","2020-09-20 00:31:05"
112.0,53.1011011011011,"2021-08-07 20:21:26","2021-08-07 20:21:32"
377.0,262.1181181181181,"2021-05-30 23:25:26","2021-05-30 23:25:32"
752.0,0.0,"2021-10-25 06:50:38","2021-10-25 06:50:48"
223.0,143.9079079079079,"2020-12-01 19:32:20","2020-12-01 19:32:29"
952.0,143.6066066066066,"2021-07-16 09:45:31","2021-07-16 09:45:39"
743.0,27.54609218436874,"2021-05-06 20:26:10","2021-05-06 20:26:19"
479.0,362.0,"2020-09-12 13:56:40","2020-09-12 13:56:47"
920.0,284.1951951951952,"2021-10-04 11:32:04","2021-10-04 11:32:14"
377.0,53.36536536536537,"2021-05-30 23:25:26","2021-05-30 23:25:32"
628.0,63.84784784784785,"2020-03-15 17:56:06","2020-03-15 17:56:12"
515.0,406.0,"2021-02-27 12:08:16","2021-02-27 12:08:22"
760.0,210.0,"2021-11-19 12:14:10","2021-11-19 12:14:16"
946.0,87.0,"2021-03-07 14:09:26","2021-03-07 14:09:36"
435.0,529.9459459459459,"2021-04-23 19:32:21","2021-04-23 19:32:30"
435.0,216.93693693693695,"2021-04-23 19:32:21","2021-04-23 19:32:30"
613.0,654.6572864321607,"2021-04-17 07:21:36","2021-04-17 07:21:42"
739.0,347.01201201201206,"2020-08-06 06:19:04","2020-08-06 06:19:10"
286.0,15.0,"2020-04-19 00:33:07","2020-04-19 00:33:14"
619.0,301.80861723446895,"2021-12-20 18:43:05","2021-12-20 18:43:13"
925.0,50.0,"2020-10-04 11:05:41","2020-10-04 11:05:48"
60.0,209.0,"2020-11-26 22:54:28","2020-11-26 22:54:35"
277.0,47.267267267267265,"2021-05-12 04:59:13","2021-05-12 04:59:20"
998.0,295.2150753768844,"2020-05-02 05:26:12","2020-05-02 05:26:18"
719.0,253.9579158316633,"2020-03-05 10:01:09","2020-03-05 10:01:16"
583.0,58.72545090180361,"2021-09-11 08:42:00","2021-09-11 08:42:06"
112.0,983.0,"2020-10-11 04:49:50","2020-10-11 04:49:57"
695.0,527.983983983984,"2020-03-06 19:00:52","2020-03-06 19:00:58"
232.0,61.87187187187187,"2020-06-30 07:36:29","2020-06-30 07:36:36"
739.0,856.5365365365366,"2020-08-06 06:19:04","2020-08-06 06:19:10"
206.0,40.52052052052052,"2021-08-17 09:14:06","2021-08-17 09:14:13"
558.0,60.83583583583584,"2020-12-08 03:27:06","2020-12-08 03:27:14"
435.0,473.3873873873874,"2021-04-23 19:32:21","2021-04-23 19:32:30"
695.0,527.3613613613613,"2020-03-06 19:00:52","2020-03-06 19:00:58"
592.0,184.33433433433433,"2021-04-01 20:13:20","2021-04-01 20:13:28"
893.0,730.370741482966,"2021-07-03 12:22:31","2021-07-03 12:22:38"
760.0,342.8797595190381,"2021-10-18 17:16:06","2021-10-18 17:16:12"
712.0,567.6226226226227,"2021-04-08 16:45:42","2021-04-08 16:45:49"
920.0,252.04504504504504,"2021-10-04 11:32:04","2021-10-04 11:32:14"
239.0,891.011011011011,"2020-05-27 12:43:33","2020-05-27 12:43:42"
819.0,11.843843843843844,"2021-10-18 17:16:06","2021-10-18 17:16:13"
814.0,46.24624624624625,"2020-09-20 00:30:58","2020-09-20 00:31:05"
628.0,231.3293293293293,"2020-03-15 17:56:06","2020-03-15 17:56:12"
618.0,652.3627254509018,"2020-09-21 06:08:34","2020-09-21 06:08:41"
940.0,674.4232698094282,"2021-07-30 05:04:25","2021-07-30 05:04:33"
129.0,144.985985985986,"2021-09-12 07:29:20","2021-09-12 07:29:26"
371.0,35.93193193193193,"2021-12-09 02:43:56","2021-12-09 02:44:02"
752.0,3.376753507014028,"2021-10-25 06:50:38","2021-10-25 06:50:48"
431.0,509.70310932798395,"2021-06-28 11:32:54","2021-06-28 11:33:02"
829.0,133.1891891891892,"2020-12-28 16:04:29","2020-12-28 16:04:35"
743.0,17.647294589178355,"2021-05-06 20:26:10","2021-05-06 20:26:19"
589.0,273.1566265060241,"2020-08-15 13:28:41","2020-08-15 13:28:50"
369.0,648.6406406406406,"2020-12-30 03:17:11","2020-12-30 03:17:18"
811.0,0.19238476953907815,"2021-02-26 23:46:52","2021-02-26 23:46:59"
137.0,795.8438438438438,"2021-04-04 06:28:11","2021-04-04 06:28:17"
112.0,50.21021021021021,"2021-08-07 20:21:26","2021-08-07 20:21:32"
619.0,429.30160320641284,"2021-12-20 18:43:05","2021-12-20 18:43:13"
415.0,7.406406406406407,"2021-07-31 23:20:14","2021-07-31 23:20:22"
206.0,3.9919354838709675,"2021-08-06 03:10:28","2021-08-06 03:10:37"
43.0,683.7304609218437,"2021-04-08 18:02:44","2021-04-08 18:02:53"
811.0,0.21042084168336672,"2021-02-26 23:46:52","2021-02-26 23:46:59"
847.0,537.0930930930931,"2020-06-17 00:29:52","2020-06-17 00:29:59"
688.0,534.6693386773547,"2020-11-05 21:22:25","2020-11-05 21:22:34"
227.0,399.1061061061061,"2021-09-27 22:06:15","2021-09-27 22:06:21"
618.0,577.3446893787575,"2020-09-21 06:08:34","2020-09-21 06:08:41"
531.0,79.00200601805417,"2020-09-28 10:47:10","2020-09-28 10:47:17"
41.0,40.70470470470471,"2021-01-25 10:57:30","2021-01-25 10:57:38"
646.0,47.88788788788789,"2020-04-27 01:38:48","2020-04-27 01:38:54"
592.0,83.14114114114115,"2021-04-01 20:13:20","2021-04-01 20:13:28"
422.0,69.0,"2021-05-17 10:33:10","2021-05-17 10:33:16"
435.0,575.6576576576576,"2021-04-23 19:32:21","2021-04-23 19:32:30"
727.0,78.92692692692692,"2020-02-19 19:39:32","2020-02-19 19:39:39"
119.0,11.35135135135135,"2020-02-20 02:48:32","2020-02-20 02:48:41"
737.0,17.0,"2021-03-20 03:54:15","2021-03-20 03:54:24"
420.0,63.92892892892893,"2021-08-06 12:42:30","2021-08-06 12:42:36"
119.0,431.35135135135135,"2020-02-20 02:48:32","2020-02-20 02:48:41"
197.0,1.1611611611611612,"2021-06-28 01:44:01","2021-06-28 01:44:07"
181.0,130.4984984984985,"2021-11-10 19:49:20","2021-11-10 19:49:27"
190.0,496.6256256256256,"2021-02-26 10:11:43","2021-02-26 10:11:50"
496.0,0.44244244244244246,"2021-09-04 05:54:12","2021-09-04 05:54:20"
619.0,3.3847695390781563,"2021-12-20 18:43:05","2021-12-20 18:43:13"
826.0,55.7565130260521,"2020-09-07 23:56:30","2020-09-07 23:56:37"
34.0,647.6926926926927,"2021-11-19 12:14:10","2021-11-19 12:14:18"
819.0,31.467467467467465,"2021-10-18 17:16:06","2021-10-18 17:16:13"
844.0,553.0,"2020-10-21 07:50:32","2020-10-21 07:50:39"
231.0,192.6926926926927,"2020-05-26 06:47:55","2020-05-26 06:48:02"
819.0,32.570570570570574,"2021-10-18 17:16:06","2021-10-18 17:16:13"
753.0,768.7947947947947,"2021-06-13 17:07:09","2021-06-13 17:07:15"
675.0,544.0040040040041,"2020-03-21 15:44:25","2020-03-21 15:44:31"
20.0,247.0,"2021-05-07 23:53:49","2021-05-07 23:53:58"
756.0,154.004004004004,"2020-04-25 14:55:38","2020-04-25 14:55:44"
345.0,346.1461461461461,"2020-08-16 15:58:20","2020-08-16 15:58:29"
197.0,3.6276276276276276,"2021-06-28 01:44:01","2021-06-28 01:44:07"
890.0,312.56856856856854,"2021-11-02 16:52:40","2021-11-02 16:52:49"
847.0,296.0,"2020-09-17 12:34:57","2020-09-17 12:35:04"
206.0,148.91891891891893,"2021-04-26 12:35:08","2021-04-26 12:35:19"
79.0,204.99099099099098,"2021-01-11 06:26:54","2021-01-11 06:27:00"
815.0,453.83718592964823,"2021-12-17 13:26:47","2021-12-17 13:26:55"
989.0,73.28557114228457,"2021-08-05 19:08:44","2021-08-05 19:08:52"
964.0,588.9809809809809,"2021-01-28 00:21:07","2021-01-28 00:21:14"
719.0,11.863727454909819,"2020-03-05 10:01:09","2020-03-05 10:01:16"
890.0,50.23423423423423,"2021-11-02 16:52:40","2021-11-02 16:52:49"
879.0,681.0,"2020-07-25 04:29:28","2020-07-25 04:29:34"
752.0,9.749498997995993,"2021-10-25 06:50:38","2021-10-25 06:50:48"
211.0,176.88888888888889,"2021-11-11 04:20:47","2021-11-11 04:20:55"
760.0,774.3243243243243,"2021-11-19 12:14:10","2021-11-19 12:14:16"
807.0,624.1711711711712,"2021-11-01 11:37:00","2021-11-01 11:37:06"
354.0,483.9297893681043,"2020-04-22 02:11:12","2020-04-22 02:11:18"
583.0,11.90380761523046,"2021-09-11 08:42:00","2021-09-11 08:42:06"
548.0,3.635635635635636,"2021-12-09 23:33:01","2021-12-09 23:33:08"
2.0,22.665330661322646,"2020-11-21 15:17:21","2020-11-21 15:17:27"
302.0,134.3697394789579,"2021-11-20 03:20:49","2021-11-20 03:20:57"
695.0,7.378378378378378,"2021-08-24 07:08:16","2021-08-24 07:08:23"
376.0,786.0,"2021-04-13 15:19:01","2021-04-13 15:19:07"
829.0,269.4054054054054,"2020-12-28 16:04:29","2020-12-28 16:04:35"
921.0,2.6580645161290324,"2020-05-27 12:27:25","2020-05-27 12:27:34"
415.0,17.902902902902902,"2021-07-31 23:20:14","2021-07-31 23:20:22"
206.0,250.93693693693695,"2021-04-26 12:35:08","2021-04-26 12:35:19"
815.0,620.9688442211055,"2021-12-17 13:26:47","2021-12-17 13:26:55"
713.0,36.993993993993996,"2021-07-10 02:14:52","2021-07-10 02:14:58"
561.0,342.6452905811623,"2020-06-11 03:46:26","2020-06-11 03:46:33"
659.0,307.0,"2021-02-22 04:19:21","2021-02-22 04:19:27"
646.0,31.23123123123123,"2020-04-27 01:38:48","2020-04-27 01:38:54"
431.0,249.9348044132397,"2021-06-28 11:32:54","2021-06-28 11:33:02"
713.0,79.42542542542542,"2021-07-10 02:14:52","2021-07-10 02:14:58"
466.0,293.0,"2021-12-02 05:11:25","2021-12-02 05:11:31"
822.0,0.8398398398398398,"2021-06-23 19:57:24","2021-06-23 19:57:31"
548.0,14.078078078078079,"2021-12-09 23:33:01","2021-12-09 23:33:08"
829.0,292.2762762762763,"2020-12-28 16:04:29","2020-12-28 16:04:35"
62.0,76.18418418418418,"2021-05-10 22:34:26","2021-05-10 22:34:33"
253.0,360.2642642642643,"2020-04-04 04:55:55","2020-04-04 04:56:02"
335.0,456.2882882882883,"2021-08-20 03:51:14","2021-08-20 03:51:21"
952.0,120.01201201201201,"2021-07-16 09:45:31","2021-07-16 09:45:39"
369.0,328.1091091091091,"2020-12-30 03:17:11","2020-12-30 03:17:18"
272.0,12.711557788944724,"2020-03-21 15:44:25","2020-03-21 15:44:31"
619.0,267.96092184368734,"2021-12-20 18:43:05","2021-12-20 18:43:13"
354.0,346.12612612612617,"2020-04-13 22:47:33","2020-04-13 22:47:40"
616.0,70.0,"2020-07-08 10:24:18","2020-07-08 10:24:24"
236.0,639.0,"2021-08-18 23:28:57","2021-08-18 23:29:05"
282.0,547.0,"2020-06-09 19:00:26","2020-06-09 19:00:33"
541.0,56.63063063063063,"2021-02-17 01:16:06","2021-02-17 01:16:15"
386.0,2.081081081081081,"2021-05-27 22:57:23","2021-05-27 22:57:30"
178.0,166.50250250250252,"2021-08-05 23:39:46","2021-08-05 23:39:53"
675.0,531.8108108108108,"2020-03-21 15:44:25","2020-03-21 15:44:31"
203.0,32.848848848848846,"2021-08-17 09:14:06","2021-08-17 09:14:15"
510.0,339.1891891891892,"2021-03-29 01:12:41","2021-03-29 01:12:47"
767.0,35.93993993993994,"2021-08-15 13:26:51","2021-08-15 13:26:57"
998.0,463.0613065326633,"2020-05-02 05:26:12","2020-05-02 05:26:18"
112.0,57.20920920920921,"2021-08-07 20:21:26","2021-08-07 20:21:32"
760.0,556.2162162162161,"2021-11-19 12:14:10","2021-11-19 12:14:16"
176.0,7.0,"2021-10-18 17:16:06","2021-10-18 17:16:12"
431.0,14.750250752256772,"2021-06-28 11:32:54","2021-06-28 11:33:02"
727.0,242.8385155466399,"2021-08-21 01:21:56","2021-08-21 01:22:02"
181.0,296.4244244244244,"2021-11-10 19:49:20","2021-11-10 19:49:27"
79.0,143.27327327327328,"2021-01-11 06:26:54","2021-01-11 06:27:00"
998.0,330.2954773869347,"2020-05-02 05:26:12","2020-05-02 05:26:18"
819.0,8.186186186186188,"2021-10-18 17:16:06","2021-10-18 17:16:13"
272.0,90.10251256281407,"2020-03-21 15:44:25","2020-03-21 15:44:31"
756.0,559.0090090090091,"2020-04-25 14:55:38","2020-04-25 14:55:44"
998.0,253.11859296482413,"2020-05-02 05:26:12","2020-05-02 05:26:18"
119.0,1.2612612612612613,"2020-02-20 02:48:32","2020-02-20 02:48:41"
589.0,168.53413654618473,"2020-08-15 13:28:41","2020-08-15 13:28:50"
335.0,216.9009009009009,"2021-08-20 03:51:14","2021-08-20 03:51:21"
541.0,594.1721721721722,"2021-02-17 01:16:06","2021-02-17 01:16:15"
893.0,601.062124248497,"2021-07-03 12:22:31","2021-07-03 12:22:38"
733.0,145.48148148148147,"2021-04-05 05:59:43","2021-04-05 05:59:49"
585.0,35.42828485456369,"2021-04-17 17:47:17","2021-04-17 17:47:24"
585.0,384.0100300902708,"2021-04-17 17:47:17","2021-04-17 17:47:24"
548.0,13.1011011011011,"2021-12-09 23:33:01","2021-12-09 23:33:08"
613.0,227.85929648241208,"2021-04-17 07:21:36","2021-04-17 07:21:42"
816.0,294.54764292878633,"2021-12-02 16:55:01","2021-12-02 16:55:07"
32.0,659.3266533066133,"2020-12-17 19:29:09","2020-12-17 19:29:15"
272.0,102.68944723618091,"2020-03-21 15:44:25","2020-03-21 15:44:31"
137.0,453.68168168168165,"2021-04-04 06:28:11","2021-04-04 06:28:17"
386.0,1.0540540540540542,"2021-05-27 22:57:23","2021-05-27 22:57:30"
826.0,182.01803607214427,"2020-09-07 23:56:30","2020-09-07 23:56:37"
760.0,271.46092184368734,"2021-10-18 17:16:06","2021-10-18 17:16:12"
232.0,15.275275275275275,"2020-06-30 07:36:29","2020-06-30 07:36:36"
585.0,340.8445336008024,"2021-04-17 17:47:17","2021-04-17 17:47:24"
760.0,138.64864864864865,"2021-11-19 12:14:10","2021-11-19 12:14:16"
915.0,223.0,"2021-07-26 18:50:47","2021-07-26 18:50:55"
410.0,16.0,"2020-09-09 04:22:35","2020-09-09 04:22:41"
379.0,81.35135135135135,"2021-06-12 22:04:25","2021-06-12 22:04:34"
990.0,486.0,"2021-05-13 10:04:46","2021-05-13 10:04:52"
187.0,438.7787787787788,"2020-05-18 17:29:34","2020-05-18 17:29:40"
37.0,93.62062062062061,"2020-08-04 22:19:04","2020-08-04 22:19:11"
893.0,829.3587174348697,"2021-07-03 12:22:31","2021-07-03 12:22:38"
277.0,163.07207207207207,"2021-05-12 04:59:13","2021-05-12 04:59:20"
807.0,224.1891891891892,"2021-11-01 11:37:00","2021-11-01 11:37:06"
78.0,22.567703109327983,"2020-07-18 10:55:10","2020-07-18 10:55:20"
727.0,165.86986986986986,"2020-02-19 19:39:32","2020-02-19 19:39:39"
583.0,312.55855855855856,"2020-03-05 18:34:41","2020-03-05 18:34:49"
558.0,169.2942942942943,"2020-12-08 03:27:06","2020-12-08 03:27:14"
505.0,137.0,"2021-06-30 23:07:19","2021-06-30 23:07:25"
172.0,513.0,"2021-06-26 11:25:42","2021-06-26 11:25:49"
511.0,221.07429718875503,"2020-06-01 15:16:13","2020-06-01 15:16:19"
964.0,84.41541541541541,"2021-06-05 11:55:53","2021-06-05 11:56:02"
561.0,153.02605210420842,"2020-06-11 03:46:26","2020-06-11 03:46:33"
890.0,87.66366366366367,"2021-11-02 16:52:40","2021-11-02 16:52:49"
2.0,243.5070140280561,"2020-11-21 15:17:21","2020-11-21 15:17:27"
160.0,546.3567134268537,"2020-01-24 10:38:14","2020-01-24 10:38:22"
253.0,28.0,"2020-04-03 18:36:18","2020-04-03 18:36:27"
807.0,701.7477477477477,"2021-11-01 11:37:00","2021-11-01 11:37:06"
428.0,187.94789579158316,"2021-03-23 16:40:24","2021-03-23 16:40:32"
139.0,857.0,"2020-11-19 19:50:50","2020-11-19 19:50:58"
282.0,254.0,"2020-06-09 19:00:26","2020-06-09 19:00:33"
756.0,535.1851851851852,"2020-04-25 14:55:38","2020-04-25 14:55:44"
415.0,36.394394394394396,"2021-07-31 23:20:14","2021-07-31 23:20:22"
247.0,59.55555555555555,"2020-05-07 20:29:31","2020-05-07 20:29:38"
807.0,121.70270270270271,"2021-11-01 11:37:00","2021-11-01 11:37:06"
203.0,12.444444444444443,"2021-08-17 09:14:06","2021-08-17 09:14:15"
302.0,12.069138276553106,"2021-11-20 03:20:49","2021-11-20 03:20:57"
760.0,104.70140280561124,"2021-10-18 17:16:06","2021-10-18 17:16:12"
447.0,197.0,"2020-03-07 03:12:58","2020-03-07 03:13:05"
156.0,106.60921843687375,"2020-09-29 23:23:34","2020-09-29 23:23:40"
819.0,53.7037037037037,"2021-10-18 17:16:06","2021-10-18 17:16:13"
546.0,836.996996996997,"2020-10-07 20:35:22","2020-10-07 20:35:30"
725.0,296.39639639639637,"2020-11-22 07:22:07","2020-11-22 07:22:14"
614.0,151.11511511511512,"2021-07-08 14:48:50","2021-07-08 14:48:56"
613.0,197.1859296482412,"2021-04-17 07:21:36","2021-04-17 07:21:42"
354.0,476.0,"2020-04-13 22:47:33","2020-04-13 22:47:40"
386.0,0.8498498498498499,"2021-05-27 22:57:23","2021-05-27 22:57:30"
739.0,258.1081081081081,"2020-08-06 06:19:04","2020-08-06 06:19:10"
496.0,3.201201201201201,"2021-09-04 05:54:12","2021-09-04 05:54:20"
462.0,18.93993993993994,"2020-07-25 19:16:43","2020-07-25 19:16:49"
815.0,521.7768844221106,"2021-12-17 13:26:47","2021-12-17 13:26:55"
231.0,381.8818818818819,"2020-05-26 06:47:55","2020-05-26 06:48:02"
829.0,132.5165165165165,"2020-12-28 16:04:29","2020-12-28 16:04:35"
838.0,259.0,"2020-04-19 11:27:53","2020-04-19 11:27:59"
637.0,96.0,"2020-02-23 09:03:42","2020-02-23 09:03:48"
103.0,422.0140280561122,"2021-01-24 01:08:08","2021-01-24 01:08:14"
611.0,643.0,"2020-07-02 11:23:07","2020-07-02 11:23:13"
239.0,768.08008008008,"2020-05-27 12:43:33","2020-05-27 12:43:42"
988.0,10.19019019019019,"2021-05-22 21:44:58","2021-05-22 21:45:06"
964.0,388.6156156156156,"2021-01-28 00:21:07","2021-01-28 00:21:14"
178.0,151.34534534534535,"2021-08-05 23:39:46","2021-08-05 23:39:53"
653.0,36.688688688688686,"2021-08-21 01:21:56","2021-08-21 01:22:02"
156.0,87.54308617234469,"2020-09-29 23:23:34","2020-09-29 23:23:40"
270.0,93.3186372745491,"2021-07-08 14:48:50","2021-07-08 14:48:58"
815.0,609.4190954773869,"2021-12-17 13:26:47","2021-12-17 13:26:55"
206.0,1.6129032258064515,"2021-08-06 03:10:28","2021-08-06 03:10:37"
854.0,493.0,"2021-10-19 14:10:55","2021-10-19 14:11:02"
590.0,35.0,"2021-07-07 19:20:09","2021-07-07 19:20:15"
32.0,135.13226452905812,"2020-12-17 19:29:09","2020-12-17 19:29:15"
302.0,255.06112224448896,"2021-11-20 03:20:49","2021-11-20 03:20:57"
511.0,78.51851851851852,"2021-10-26 07:56:31","2021-10-26 07:56:37"
816.0,165.36008024072217,"2021-12-02 16:55:01","2021-12-02 16:55:07"
589.0,9.630522088353414,"2020-08-15 13:28:41","2020-08-15 13:28:50"
675.0,160.38738738738738,"2020-03-21 15:44:25","2020-03-21 15:44:31"
156.0,233.09018036072143,"2020-09-29 23:23:34","2020-09-29 23:23:40"
18.0,490.75975975975973,"2021-11-19 05:21:47","2021-11-19 05:21:53"
232.0,64.88488488488488,"2020-06-30 07:36:29","2020-06-30 07:36:36"
367.0,868.0,"2021-06-09 11:41:01","2021-06-09 11:41:08"
78.0,88.10431293881645,"2020-07-18 10:55:10","2020-07-18 10:55:20"
178.0,198.85285285285286,"2021-08-05 23:39:46","2021-08-05 23:39:53"
204.0,107.0,"2020-10-07 11:02:14","2020-10-07 11:02:22"
232.0,38.67867867867868,"2020-06-30 07:36:29","2020-06-30 07:36:36"
583.0,48.53653653653654,"2020-03-05 18:34:41","2020-03-05 18:34:49"
826.0,197.84569138276552,"2020-09-07 23:56:30","2020-09-07 23:56:37"
940.0,626.7201604814443,"2021-07-30 05:04:25","2021-07-30 05:04:33"
18.0,339.015015015015,"2021-11-19 05:21:47","2021-11-19 05:21:53"
721.0,107.78778778778779,"2020-04-07 18:25:02","2020-04-07 18:25:09"
444.0,2.831831831831832,"2020-08-16 15:58:20","2020-08-16 15:58:27"
308.0,173.0,"2021-06-15 16:19:59","2021-06-15 16:20:05"
462.0,227.37737737737737,"2020-07-03 08:43:30","2020-07-03 08:43:38"
32.0,477.4178356713427,"2020-12-17 19:29:09","2020-12-17 19:29:15"
767.0,19.95195195195195,"2021-08-15 13:26:51","2021-08-15 13:26:57"
72.0,187.79037111334,"2021-08-17 09:14:06","2021-08-17 09:14:13"
370.0,398.0,"2020-04-19 11:27:53","2020-04-19 11:27:59"
613.0,323.3849246231156,"2021-04-17 07:21:36","2021-04-17 07:21:42"
870.0,54.42042042042042,"2020-12-12 02:45:42","2020-12-12 02:45:50"
264.0,241.15315315315314,"2020-12-02 05:44:41","2020-12-02 05:44:47"
169.0,365.874749498998,"2020-02-24 21:06:59","2020-02-24 21:07:05"
870.0,122.38438438438439,"2020-12-12 02:45:42","2020-12-12 02:45:50"
129.0,513.1661661661661,"2021-09-12 07:29:20","2021-09-12 07:29:26"
483.0,16.46146146146146,"2020-05-13 18:29:24","2020-05-13 18:29:31"
72.0,101.90672016048144,"2021-08-17 09:14:06","2021-08-17 09:14:13"
388.0,163.94556451612905,"2020-05-10 00:49:14","2020-05-10 00:49:21"
345.0,175.45045045045046,"2020-08-16 15:58:20","2020-08-16 15:58:29"
79.0,191.03103103103103,"2021-01-11 06:26:54","2021-01-11 06:27:00"
767.0,16.25225225225225,"2021-08-15 13:26:51","2021-08-15 13:26:57"
733.0,397.1251251251251,"2021-04-05 05:59:43","2021-04-05 05:59:49"
187.0,532.4924924924925,"2020-05-18 17:29:34","2020-05-18 17:29:40"
878.0,436.29129129129126,"2021-06-15 16:19:59","2021-06-15 16:20:05"
145.0,109.14114114114115,"2020-07-25 19:16:43","2020-07-25 19:16:49"
18.0,200.46546546546548,"2021-11-19 05:21:47","2021-11-19 05:21:53"
137.0,525.4934934934935,"2021-04-04 06:28:11","2021-04-04 06:28:17"
713.0,31.36236236236236,"2021-07-10 02:14:52","2021-07-10 02:14:58"
547.0,302.31831831831835,"2021-03-23 04:07:47","2021-03-23 04:07:53"
187.0,55.85585585585585,"2020-05-18 17:29:34","2020-05-18 17:29:40"
483.0,41.446446446446444,"2020-05-13 18:29:24","2020-05-13 18:29:31"
988.0,478.9389389389389,"2021-05-22 21:44:58","2021-05-22 21:45:06"
727.0,390.31831831831835,"2020-02-19 19:39:32","2020-02-19 19:39:39"
878.0,150.82582582582583,"2021-06-15 16:19:59","2021-06-15 16:20:05"
112.0,88.24824824824825,"2021-08-07 20:21:26","2021-08-07 20:21:32"
72.0,120.92076228686058,"2021-08-17 09:14:06","2021-08-17 09:14:13"
628.0,154.14014014014012,"2020-03-15 17:56:06","2020-03-15 17:56:12"
32.0,43.06412825651303,"2020-12-17 19:29:09","2020-12-17 19:29:15"
752.0,2.304609218436874,"2021-10-25 06:50:38","2021-10-25 06:50:48"
712.0,236.8818818818819,"2021-04-08 16:45:42","2021-04-08 16:45:49"
406.0,311.0,"2021-04-18 02:35:13","2021-04-18 02:35:20"
239.0,579.3953953953954,"2020-05-27 12:43:33","2020-05-27 12:43:42"
712.0,871.5465465465466,"2021-04-08 16:45:42","2021-04-08 16:45:49"
82.0,213.0,"2020-07-01 11:17:22","2020-07-01 11:17:29"
211.0,67.72772772772772,"2021-11-11 04:20:47","2021-11-11 04:20:55"
815.0,245.26231155778893,"2021-12-17 13:26:47","2021-12-17 13:26:55"
369.0,681.981981981982,"2020-12-30 03:17:11","2020-12-30 03:17:18"
386.0,1.4684684684684686,"2021-05-27 22:57:23","2021-05-27 22:57:30"
386.0,1.3843843843843844,"2021-05-27 22:57:23","2021-05-27 22:57:30"
756.0,112.3123123123123,"2020-04-25 14:55:38","2020-04-25 14:55:44"
739.0,293.51351351351354,"2021-09-13 07:03:25","2021-09-13 07:03:31"
