0.1103358551429768,218.0,643.0,182.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.09572183459423815,356.0,643.0,69.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.49906880173942486,408.0,643.0,71.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5787152137300505,512.0,643.0,606.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.1885208650787286,76.0,643.0,393.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7109720996961353,146.0,643.0,487.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.032150845207225026,949.0,643.0,782.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5341424510563976,323.0,643.0,706.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07233940171625632,903.0,643.0,165.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5012609048217357,401.0,643.0,30.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.14467880343251263,187.0,643.0,770.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.23090152467007063,338.0,643.0,759.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5757924096203028,579.0,643.0,670.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5319503479740868,87.0,643.0,102.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6715142442145409,629.0,643.0,864.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3909250496787589,106.0,643.0,332.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3828873383769526,584.0,643.0,971.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7109720996961353,497.0,643.0,164.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3521978952246015,559.0,643.0,77.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3419680808404844,855.0,643.0,224.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.47568636886144305,435.0,643.0,902.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5487564716051363,83.0,643.0,320.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5655625952361858,106.0,643.0,332.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.627672182568325,76.0,643.0,393.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.411384678446993,401.0,643.0,30.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7153563058607568,176.0,643.0,470.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.25355325652061556,741.0,643.0,835.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.10887445308810294,547.0,643.0,685.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.28497340070040367,501.0,643.0,32.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.35731280241665997,187.0,643.0,685.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5224512346174067,417.0,643.0,882.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.46399515242245215,117.0,643.0,87.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.13883319521301715,390.0,643.0,134.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6072125538000909,623.0,643.0,532.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.04164995856390515,311.0,643.0,960.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.21555680309389508,623.0,643.0,532.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07307010274369324,714.0,643.0,844.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6313256877055097,629.0,643.0,864.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.46034164728526744,758.0,643.0,168.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5867529250318568,389.0,643.0,328.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6627458318852978,382.0,643.0,379.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.15783142192637742,25.0,643.0,968.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5253740387271545,616.0,643.0,306.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.23455502980725534,961.0,643.0,620.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.20898049384696268,291.0,643.0,145.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07818500993575178,384.0,643.0,622.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6912431719553381,671.0,643.0,379.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.45303463701089813,852.0,643.0,182.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.42453729694085773,531.0,643.0,809.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.08037711301806258,172.0,643.0,370.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.03507364931697276,784.0,643.0,946.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.45303463701089813,69.0,643.0,984.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5217205335899698,196.0,643.0,747.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.48664688427299707,437.0,643.0,728.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.021190329795671044,950.0,643.0,52.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07453150479856711,210.0,643.0,892.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.43257500824266404,501.0,643.0,32.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5801766157849244,669.0,643.0,254.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.562639791126438,934.0,643.0,52.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6780905534614734,793.0,643.0,165.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.49322319351992944,545.0,643.0,72.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07453150479856711,199.0,643.0,137.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.0876841232924319,840.0,643.0,658.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7109720996961353,423.0,643.0,631.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5129521212607266,344.0,643.0,978.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.36169700858128156,289.0,643.0,304.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.39457855481594356,830.0,643.0,77.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.46837935858707375,830.0,643.0,77.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3551206993343492,384.0,643.0,622.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.013883319521301719,208.0,643.0,701.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.23966993699931385,693.0,643.0,331.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4230758948859839,903.0,643.0,165.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.33393036953867816,750.0,643.0,573.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5743310075654289,154.0,643.0,814.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5677546983184966,210.0,643.0,892.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3397759777581736,382.0,643.0,379.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5239126366722806,826.0,643.0,924.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5955213373611,437.0,643.0,728.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.16806123631049447,194.0,643.0,552.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.02557453596029264,412.0,643.0,692.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.29374181302964686,567.0,643.0,626.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6086739558549648,625.0,643.0,416.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.1980199784354087,573.0,643.0,608.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.14687090651482343,804.0,643.0,896.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5034530079040465,230.0,643.0,162.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.25063045241086784,782.0,643.0,622.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5078372140686681,259.0,643.0,422.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3595049054989708,740.0,643.0,461.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.14760160754226034,430.0,643.0,468.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5896757291416045,411.0,643.0,361.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6890510688730274,596.0,643.0,104.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.37411892604770947,939.0,643.0,958.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2338243287798184,327.0,643.0,272.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.1125279582252876,2.0,643.0,768.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.20167348357259335,682.0,643.0,845.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4705714616693845,903.0,643.0,165.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6780905534614734,723.0,643.0,122.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.260129565767548,718.0,643.0,716.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5114907192058528,423.0,643.0,631.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.19582787535309792,671.0,643.0,379.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.02557453596029264,939.0,643.0,958.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.33027686440149345,135.0,643.0,322.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5984441414708477,526.0,643.0,498.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6313256877055097,506.0,643.0,224.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.22944012261519678,230.0,643.0,162.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.021190329795671044,699.0,643.0,428.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5341424510563976,758.0,643.0,168.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5290275438643391,752.0,643.0,431.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6737063472968517,176.0,643.0,470.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3668119157733401,759.0,643.0,326.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.14906300959713423,480.0,643.0,277.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.10741305103322908,830.0,643.0,77.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7022036873668921,774.0,643.0,591.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4084618743372453,512.0,643.0,606.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5209898325625328,547.0,643.0,685.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.42453729694085773,210.0,643.0,892.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.519528430507659,938.0,643.0,812.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.19509717432566098,176.0,643.0,664.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.38507944145926337,327.0,643.0,272.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3609663075538446,525.0,643.0,456.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.12275777260940465,374.0,643.0,995.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4771477709163169,682.0,643.0,845.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6371712959250051,830.0,643.0,77.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.41796098769392537,36.0,643.0,697.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.47422496680656917,977.0,643.0,743.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.509298616123542,463.0,643.0,851.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.20167348357259335,759.0,643.0,326.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6510546154463068,391.0,643.0,258.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.520259131535096,112.0,643.0,677.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.14029459726789104,758.0,643.0,168.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.42161449283111,251.0,643.0,641.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6612844298304239,262.0,643.0,685.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6525160175011807,378.0,643.0,683.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5370652551661453,750.0,643.0,573.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.42015309077623614,80.0,643.0,172.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4968766986571141,826.0,643.0,462.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.17463754555742683,83.0,643.0,320.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07380080377113017,894.0,643.0,548.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3120093387155702,32.0,643.0,887.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7182791099705047,526.0,643.0,498.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3653505137184662,176.0,643.0,470.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.18705946302385473,229.0,643.0,383.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5429108633856409,199.0,643.0,137.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6167116671567711,69.0,643.0,984.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.16075422603612516,378.0,643.0,683.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.24332344213649854,172.0,643.0,370.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5239126366722806,615.0,643.0,413.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3565821013892231,855.0,643.0,224.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.33393036953867816,669.0,643.0,254.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2250559164505752,146.0,643.0,487.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2659751739870434,791.0,643.0,664.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.013883319521301719,748.0,643.0,892.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2557453596029264,919.0,643.0,893.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.292280410974773,91.0,643.0,346.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.17609894761230074,547.0,643.0,685.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.45741884317551973,120.0,643.0,480.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3828873383769526,135.0,643.0,470.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.10302884486860749,304.0,643.0,169.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07087799966138245,809.0,643.0,757.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6006362445531586,158.0,643.0,262.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.45814954420295667,541.0,643.0,309.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.36827331782821393,423.0,643.0,386.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3441601839227952,40.0,643.0,735.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2498997513834309,105.0,643.0,432.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.04384206164621595,809.0,643.0,757.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.27912779248090824,105.0,643.0,432.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3426987818679213,658.0,643.0,276.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5261047397545914,326.0,643.0,823.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3470829880325429,314.0,643.0,322.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2842426996729667,208.0,643.0,701.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4924924924924925,121.0,643.0,916.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2557453596029264,757.0,643.0,658.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.15856212295381436,586.0,643.0,517.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.12933408185633705,917.0,643.0,244.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6539774195560546,314.0,643.0,322.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.12348847363684158,478.0,643.0,853.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.18705946302385473,876.0,643.0,160.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6181730692116449,497.0,643.0,164.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.009499113356680123,671.0,643.0,156.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6649379349676087,594.0,643.0,342.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5692161003733704,852.0,643.0,182.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.1417559993227649,284.0,643.0,787.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.04822626781083754,409.0,643.0,428.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6291335846231988,262.0,643.0,685.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4011548640628759,388.0,643.0,714.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.28058919453578207,315.0,643.0,47.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.15417791678919276,208.0,643.0,701.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6130581620195863,908.0,643.0,534.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.04822626781083754,262.0,643.0,685.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.281319895563219,202.0,643.0,893.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.33539177159355205,256.0,643.0,67.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4596109462578305,826.0,643.0,462.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.40188556509031287,208.0,643.0,701.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.20605768973721497,977.0,643.0,743.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3171242459076287,396.0,643.0,427.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6335177907878204,645.0,643.0,808.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2389392359718769,890.0,643.0,520.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.20459628768234112,306.0,643.0,187.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6861282647632796,750.0,643.0,573.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.46691795653219986,267.0,643.0,811.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5553327808520686,505.0,643.0,589.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.016806123631049445,997.0,643.0,180.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7065878935315136,996.0,643.0,485.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.31785494693506566,782.0,643.0,622.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.09645253562167508,323.0,643.0,706.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.26232166884985875,35.0,643.0,193.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6919738729827751,501.0,643.0,32.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7087799966138245,246.0,643.0,16.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4566881421480828,684.0,643.0,961.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5341424510563976,166.0,643.0,562.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.38069523529464183,118.0,643.0,988.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6430169041445006,724.0,643.0,520.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.027766639042603437,661.0,643.0,634.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6086739558549648,809.0,643.0,757.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.23820853494443997,307.0,643.0,432.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.48737758530043396,685.0,643.0,500.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5158749253704743,625.0,643.0,943.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.20971119487439963,32.0,643.0,887.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.378503132212331,934.0,643.0,52.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.22140241131339053,292.0,643.0,208.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.30397162741376393,924.0,643.0,115.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3609663075538446,170.0,643.0,858.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5472950695502624,176.0,643.0,470.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5268354407820284,273.0,643.0,183.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2973953181668315,519.0,643.0,37.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.1885208650787286,892.0,643.0,911.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.36900401885565093,519.0,643.0,37.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6262107805134511,378.0,643.0,683.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6685914401047932,307.0,643.0,432.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.22140241131339053,382.0,643.0,379.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.00292280410974773,961.0,643.0,516.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5158749253704743,416.0,643.0,665.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6481318113365592,36.0,643.0,697.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7029343883943291,256.0,643.0,67.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5012609048217357,218.0,643.0,182.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.10814375206066601,419.0,643.0,867.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.17902175172204846,323.0,643.0,706.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5487564716051363,741.0,643.0,424.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.22797872056032292,758.0,643.0,168.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6430169041445006,409.0,643.0,428.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.17463754555742683,176.0,643.0,470.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6313256877055097,20.0,643.0,977.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3426987818679213,982.0,643.0,319.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.24186204008162465,273.0,643.0,183.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.29374181302964686,848.0,643.0,345.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.0021921030823107974,408.0,643.0,71.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.21994100925851667,402.0,643.0,213.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.7233940171625631,196.0,643.0,747.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4647258534498891,218.0,643.0,182.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.1329875869935217,827.0,643.0,452.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3777724311848941,649.0,643.0,644.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.4778784719437538,528.0,643.0,727.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3346610705661151,269.0,643.0,86.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.14248670035020183,625.0,643.0,943.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.10302884486860749,450.0,643.0,906.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.032150845207225026,91.0,643.0,346.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.13810249418558024,218.0,643.0,182.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.2360164318621292,389.0,643.0,328.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.42161449283111,208.0,643.0,701.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6094046568824016,95.0,643.0,791.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.5334117500289607,570.0,643.0,13.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.37484962707514635,852.0,643.0,182.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.6415555020896268,507.0,643.0,502.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.3127400397430071,536.0,643.0,986.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07818500993575178,852.0,643.0,182.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.07014729863394552,40.0,643.0,735.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.47860917297119077,977.0,643.0,515.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.027766639042603437,416.0,643.0,665.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
0.13079548391121093,176.0,643.0,470.0,"2021-10-18 21:24:06","2021-10-18 21:24:17"
