i0,i1,i2,i3
551.0,85.0,"2021-10-21 06:30:23","2021-10-21 06:30:24"
736.0,437.0,"2021-03-01 06:05:07","2021-03-01 06:05:11"
410.0,701.0,"2020-02-18 21:20:57","2020-02-18 21:20:59"
100.0,257.0,"2021-01-24 01:08:08","2021-01-24 01:08:11"
138.0,462.0,"2020-06-16 09:07:34","2020-06-16 09:07:36"
114.0,937.0,"2021-05-26 13:34:10","2021-05-26 13:34:14"
863.0,413.0,"2021-07-07 19:20:09","2021-07-07 19:20:09"
567.0,693.0,"2020-06-30 22:12:05","2020-06-30 22:12:10"
115.0,272.0,"2020-09-14 01:24:13","2020-09-14 01:24:17"
307.0,463.0,"2020-12-30 18:19:26","2020-12-30 18:19:29"
548.0,857.0,"2021-07-18 19:38:52","2021-07-18 19:38:54"
633.0,834.0,"2021-11-08 13:34:09","2021-11-08 13:34:11"
839.0,261.0,"2021-11-10 12:36:22","2021-11-10 12:36:22"
736.0,107.0,"2021-05-05 22:01:06","2021-05-05 22:01:09"
169.0,228.0,"2020-08-12 01:49:13","2020-08-12 01:49:14"
577.0,969.0,"2021-09-09 07:01:30","2021-09-09 07:01:32"
406.0,391.0,"2020-07-20 08:27:00","2020-07-20 08:27:04"
513.0,756.0,"2021-01-09 01:40:57","2021-01-09 01:40:58"
401.0,389.0,"2020-12-19 21:22:12","2020-12-19 21:22:12"
357.0,833.0,"2020-08-17 05:11:55","2020-08-17 05:11:58"
475.0,555.0,"2021-02-23 16:08:53","2021-02-23 16:08:55"
431.0,554.0,"2021-08-29 15:44:07","2021-08-29 15:44:09"
17.0,750.0,"2021-03-21 12:20:14","2021-03-21 12:20:16"
437.0,725.0,"2020-03-13 21:06:16","2020-03-13 21:06:18"
377.0,344.0,"2020-02-21 06:27:09","2020-02-21 06:27:10"
564.0,78.0,"2020-04-04 04:55:55","2020-04-04 04:55:58"
138.0,545.0,"2020-09-29 23:23:34","2020-09-29 23:23:36"
125.0,413.0,"2021-08-07 20:21:26","2021-08-07 20:21:27"
234.0,112.0,"2021-10-21 22:38:04","2021-10-21 22:38:06"
447.0,397.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
222.0,162.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
650.0,693.0,"2020-12-18 09:22:56","2020-12-18 09:22:59"
56.0,378.0,"2020-04-12 06:38:34","2020-04-12 06:38:35"
510.0,151.0,"2021-09-29 01:04:29","2021-09-29 01:04:33"
880.0,857.0,"2021-04-17 17:47:17","2021-04-17 17:47:20"
169.0,550.0,"2020-06-03 02:09:48","2020-06-03 02:09:54"
91.0,891.0,"2021-06-29 22:55:13","2021-06-29 22:55:14"
909.0,99.0,"2020-06-26 08:23:12","2020-06-26 08:23:17"
453.0,896.0,"2020-09-28 19:08:13","2020-09-28 19:08:15"
541.0,926.0,"2020-06-17 22:42:18","2020-06-17 22:42:21"
75.0,610.0,"2020-07-15 03:56:00","2020-07-15 03:56:01"
401.0,430.0,"2020-12-19 21:22:12","2020-12-19 21:22:12"
491.0,442.0,"2020-05-03 20:51:29","2020-05-03 20:51:31"
884.0,675.0,"2021-12-16 07:42:38","2021-12-16 07:42:41"
115.0,614.0,"2020-09-14 01:24:13","2020-09-14 01:24:17"
42.0,649.0,"2020-09-05 07:15:15","2020-09-05 07:15:18"
544.0,477.0,"2021-04-02 16:34:32","2021-04-02 16:34:35"
831.0,841.0,"2021-12-09 16:56:47","2021-12-09 16:56:49"
923.0,977.0,"2020-08-07 10:10:59","2020-08-07 10:11:03"
572.0,219.0,"2020-04-11 08:45:38","2020-04-11 08:45:42"
828.0,351.0,"2021-12-09 02:43:56","2021-12-09 02:43:58"
721.0,619.0,"2020-07-16 01:37:31","2020-07-16 01:37:34"
281.0,149.0,"2020-02-19 19:39:32","2020-02-19 19:39:35"
925.0,157.0,"2020-05-28 23:51:46","2020-05-28 23:51:49"
542.0,217.0,"2021-07-25 22:08:27","2021-07-25 22:08:28"
487.0,303.0,"2021-03-11 18:38:19","2021-03-11 18:38:21"
705.0,969.0,"2021-02-08 14:58:12","2021-02-08 14:58:17"
812.0,759.0,"2020-03-07 03:12:58","2020-03-07 03:12:59"
867.0,944.0,"2021-04-06 12:09:25","2021-04-06 12:09:28"
865.0,592.0,"2020-09-02 02:00:46","2020-09-02 02:00:48"
708.0,604.0,"2020-05-10 16:11:45","2020-05-10 16:11:48"
529.0,92.0,"2021-03-06 04:41:17","2021-03-06 04:41:20"
307.0,478.0,"2020-02-19 23:21:15","2020-02-19 23:21:19"
258.0,353.0,"2021-12-24 15:26:38","2021-12-24 15:26:42"
20.0,357.0,"2021-05-22 13:00:33","2021-05-22 13:00:34"
195.0,912.0,"2021-09-22 17:13:48","2021-09-22 17:13:50"
6.0,481.0,"2020-12-27 03:25:37","2020-12-27 03:25:39"
335.0,903.0,"2020-10-05 19:55:02","2020-10-05 19:55:07"
779.0,41.0,"2020-03-21 15:44:25","2020-03-21 15:44:28"
846.0,621.0,"2020-02-25 19:14:24","2020-02-25 19:14:27"
438.0,604.0,"2021-12-21 11:59:04","2021-12-21 11:59:07"
847.0,484.0,"2021-04-02 16:34:32","2021-04-02 16:34:33"
543.0,169.0,"2020-08-21 20:03:15","2020-08-21 20:03:20"
116.0,789.0,"2020-03-01 14:40:58","2020-03-01 14:41:00"
275.0,280.0,"2021-02-26 23:46:52","2021-02-26 23:46:53"
854.0,812.0,"2020-07-14 13:41:50","2020-07-14 13:41:55"
815.0,996.0,"2021-04-20 21:46:21","2021-04-20 21:46:24"
591.0,544.0,"2021-12-05 22:48:55","2021-12-05 22:48:58"
238.0,575.0,"2020-06-16 09:07:34","2020-06-16 09:07:36"
328.0,223.0,"2020-11-23 00:52:13","2020-11-23 00:52:15"
211.0,613.0,"2021-02-23 16:08:53","2021-02-23 16:08:57"
339.0,224.0,"2021-03-17 12:45:01","2021-03-17 12:45:05"
566.0,579.0,"2020-11-17 03:46:37","2020-11-17 03:46:40"
231.0,16.0,"2020-09-08 05:19:19","2020-09-08 05:19:20"
734.0,337.0,"2021-04-13 15:19:01","2021-04-13 15:19:05"
158.0,545.0,"2020-07-29 20:57:14","2020-07-29 20:57:16"
604.0,83.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
181.0,52.0,"2021-07-26 01:43:28","2021-07-26 01:43:31"
455.0,948.0,"2021-06-08 16:34:33","2021-06-08 16:34:35"
476.0,694.0,"2020-04-19 11:27:53","2020-04-19 11:27:55"
629.0,8.0,"2021-08-06 03:10:28","2021-08-06 03:10:31"
499.0,820.0,"2020-02-11 15:32:05","2020-02-11 15:32:10"
611.0,204.0,"2021-06-28 01:44:01","2021-06-28 01:44:02"
366.0,906.0,"2020-08-06 17:09:38","2020-08-06 17:09:41"
146.0,772.0,"2021-12-12 03:47:38","2021-12-12 03:47:41"
125.0,130.0,"2021-03-17 22:55:49","2021-03-17 22:55:51"
586.0,266.0,"2021-03-07 14:09:26","2021-03-07 14:09:30"
987.0,722.0,"2021-10-06 14:06:33","2021-10-06 14:06:36"
44.0,78.0,"2021-07-26 09:47:42","2021-07-26 09:47:43"
279.0,951.0,"2021-09-29 01:04:29","2021-09-29 01:04:31"
940.0,851.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
490.0,900.0,"2020-02-28 07:06:19","2020-02-28 07:06:19"
788.0,325.0,"2020-08-06 17:09:38","2020-08-06 17:09:41"
392.0,639.0,"2021-02-03 14:00:43","2021-02-03 14:00:46"
600.0,322.0,"2021-11-23 13:19:00","2021-11-23 13:19:03"
453.0,156.0,"2021-07-11 04:02:14","2021-07-11 04:02:17"
363.0,535.0,"2020-09-12 13:56:40","2020-09-12 13:56:43"
177.0,319.0,"2021-08-16 15:10:10","2021-08-16 15:10:14"
220.0,859.0,"2021-11-18 01:55:36","2021-11-18 01:55:39"
9.0,778.0,"2021-06-10 23:55:57","2021-06-10 23:55:59"
409.0,21.0,"2020-07-03 19:44:26","2020-07-03 19:44:29"
172.0,955.0,"2021-03-22 13:54:28","2021-03-22 13:54:31"
886.0,400.0,"2020-05-26 11:28:28","2020-05-26 11:28:30"
281.0,226.0,"2021-03-03 22:43:09","2021-03-03 22:43:11"
821.0,313.0,"2021-07-18 19:38:52","2021-07-18 19:38:54"
735.0,533.0,"2021-04-23 19:32:21","2021-04-23 19:32:26"
793.0,287.0,"2021-08-23 00:20:01","2021-08-23 00:20:05"
186.0,374.0,"2020-07-07 20:29:02","2020-07-07 20:29:06"
656.0,26.0,"2021-06-29 14:39:13","2021-06-29 14:39:19"
547.0,844.0,"2021-05-30 23:25:26","2021-05-30 23:25:30"
50.0,257.0,"2021-11-27 08:37:19","2021-11-27 08:37:25"
558.0,208.0,"2021-10-18 17:16:06","2021-10-18 17:16:07"
292.0,774.0,"2020-05-21 23:34:46","2020-05-21 23:34:51"
275.0,418.0,"2021-02-26 23:46:52","2021-02-26 23:46:53"
799.0,585.0,"2020-06-01 15:16:13","2020-06-01 15:16:15"
496.0,930.0,"2020-07-13 15:37:15","2020-07-13 15:37:20"
255.0,704.0,"2021-07-30 05:04:25","2021-07-30 05:04:29"
800.0,518.0,"2021-12-16 09:46:19","2021-12-16 09:46:24"
809.0,338.0,"2020-02-18 21:20:57","2020-02-18 21:20:59"
592.0,537.0,"2021-11-20 03:20:49","2021-11-20 03:20:53"
326.0,37.0,"2021-09-14 02:18:09","2021-09-14 02:18:13"
835.0,862.0,"2020-06-10 09:20:45","2020-06-10 09:20:49"
24.0,259.0,"2021-11-06 15:18:09","2021-11-06 15:18:12"
653.0,445.0,"2020-03-15 15:11:34","2020-03-15 15:11:36"
861.0,803.0,"2020-12-12 19:24:26","2020-12-12 19:24:27"
572.0,300.0,"2020-02-23 09:03:42","2020-02-23 09:03:46"
347.0,540.0,"2020-02-24 22:09:59","2020-02-24 22:10:03"
195.0,406.0,"2021-03-29 01:12:41","2021-03-29 01:12:42"
166.0,677.0,"2021-02-02 15:45:54","2021-02-02 15:45:56"
490.0,713.0,"2020-06-17 22:42:18","2020-06-17 22:42:21"
207.0,587.0,"2021-03-11 18:38:19","2021-03-11 18:38:23"
124.0,948.0,"2020-07-09 03:58:17","2020-07-09 03:58:20"
463.0,290.0,"2020-03-15 15:11:34","2020-03-15 15:11:38"
626.0,952.0,"2020-02-18 21:20:57","2020-02-18 21:20:59"
379.0,104.0,"2021-04-27 20:42:33","2021-04-27 20:42:36"
981.0,479.0,"2021-02-10 11:36:39","2021-02-10 11:36:42"
490.0,851.0,"2020-04-19 11:27:53","2020-04-19 11:27:57"
831.0,859.0,"2021-05-13 10:04:46","2021-05-13 10:04:50"
37.0,59.0,"2021-07-07 19:20:09","2021-07-07 19:20:10"
783.0,417.0,"2021-07-22 03:24:00","2021-07-22 03:24:03"
826.0,953.0,"2020-02-16 06:20:28","2020-02-16 06:20:30"
107.0,730.0,"2020-10-11 04:49:50","2020-10-11 04:49:53"
861.0,115.0,"2020-10-15 04:55:21","2020-10-15 04:55:23"
361.0,910.0,"2020-02-14 11:19:20","2020-02-14 11:19:23"
445.0,508.0,"2021-04-04 06:28:11","2021-04-04 06:28:12"
328.0,749.0,"2020-11-23 00:52:13","2020-11-23 00:52:15"
144.0,977.0,"2020-07-02 11:23:07","2020-07-02 11:23:11"
591.0,153.0,"2021-12-05 22:48:55","2021-12-05 22:48:58"
277.0,420.0,"2020-04-11 08:36:03","2020-04-11 08:36:05"
698.0,461.0,"2020-03-03 04:06:37","2020-03-03 04:06:40"
634.0,498.0,"2020-08-05 11:11:36","2020-08-05 11:11:38"
445.0,576.0,"2020-11-18 23:39:02","2020-11-18 23:39:06"
870.0,651.0,"2020-08-10 21:32:47","2020-08-10 21:32:52"
914.0,794.0,"2020-01-10 01:14:56","2020-01-10 01:15:00"
721.0,184.0,"2021-01-03 12:24:59","2021-01-03 12:25:02"
691.0,784.0,"2020-01-20 15:17:14","2020-01-20 15:17:19"
644.0,587.0,"2020-03-13 02:46:37","2020-03-13 02:46:39"
308.0,107.0,"2020-06-18 05:26:39","2020-06-18 05:26:44"
439.0,222.0,"2021-01-03 12:24:59","2021-01-03 12:25:04"
434.0,855.0,"2021-01-05 18:08:02","2021-01-05 18:08:06"
4.0,661.0,"2021-11-20 03:20:49","2021-11-20 03:20:53"
68.0,991.0,"2021-01-10 22:08:50","2021-01-10 22:08:55"
38.0,503.0,"2021-06-21 21:15:25","2021-06-21 21:15:28"
230.0,900.0,"2020-02-18 02:59:27","2020-02-18 02:59:33"
461.0,737.0,"2020-04-09 11:07:38","2020-04-09 11:07:39"
321.0,878.0,"2020-07-08 15:01:42","2020-07-08 15:01:43"
533.0,169.0,"2020-09-24 11:49:51","2020-09-24 11:49:52"
59.0,219.0,"2021-12-17 08:39:03","2021-12-17 08:39:05"
752.0,775.0,"2021-03-18 18:55:48","2021-03-18 18:55:49"
788.0,719.0,"2020-05-22 08:03:03","2020-05-22 08:03:05"
690.0,984.0,"2021-06-26 11:25:42","2021-06-26 11:25:45"
379.0,639.0,"2021-04-27 20:42:33","2021-04-27 20:42:36"
613.0,995.0,"2021-04-17 17:47:17","2021-04-17 17:47:20"
265.0,717.0,"2021-08-23 00:20:01","2021-08-23 00:20:05"
90.0,313.0,"2020-07-09 22:51:32","2020-07-09 22:51:37"
454.0,479.0,"2020-06-10 05:13:44","2020-06-10 05:13:46"
479.0,406.0,"2020-04-10 12:38:26","2020-04-10 12:38:29"
638.0,602.0,"2021-02-15 13:03:10","2021-02-15 13:03:10"
70.0,904.0,"2020-05-02 10:55:39","2020-05-02 10:55:43"
32.0,152.0,"2020-09-28 19:08:13","2020-09-28 19:08:15"
901.0,206.0,"2020-12-06 20:05:37","2020-12-06 20:05:39"
620.0,791.0,"2021-08-23 16:34:22","2021-08-23 16:34:26"
906.0,39.0,"2021-07-04 09:51:54","2021-07-04 09:51:55"
133.0,560.0,"2020-08-07 04:59:57","2020-08-07 04:59:59"
59.0,849.0,"2020-10-01 15:48:06","2020-10-01 15:48:07"
549.0,632.0,"2021-03-09 17:11:50","2021-03-09 17:11:52"
687.0,131.0,"2021-11-19 12:14:10","2021-11-19 12:14:12"
434.0,59.0,"2021-01-05 18:08:02","2021-01-05 18:08:06"
42.0,30.0,"2020-09-05 07:15:15","2020-09-05 07:15:18"
42.0,597.0,"2020-07-25 21:59:28","2020-07-25 21:59:31"
242.0,559.0,"2020-04-23 01:52:07","2020-04-23 01:52:09"
945.0,205.0,"2021-04-06 12:09:25","2021-04-06 12:09:26"
38.0,336.0,"2021-12-27 23:52:49","2021-12-27 23:52:51"
713.0,561.0,"2021-11-09 16:06:59","2021-11-09 16:07:03"
213.0,583.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
861.0,848.0,"2020-10-15 04:55:21","2020-10-15 04:55:23"
400.0,432.0,"2021-12-03 15:13:22","2021-12-03 15:13:22"
345.0,329.0,"2020-06-20 21:33:14","2020-06-20 21:33:16"
541.0,32.0,"2020-06-17 22:42:18","2020-06-17 22:42:21"
862.0,563.0,"2021-04-09 14:31:55","2021-04-09 14:31:58"
752.0,365.0,"2021-04-02 16:34:32","2021-04-02 16:34:33"
965.0,238.0,"2020-09-18 12:52:33","2020-09-18 12:52:36"
31.0,276.0,"2021-01-24 01:08:08","2021-01-24 01:08:09"
392.0,46.0,"2021-02-03 14:00:43","2021-02-03 14:00:46"
631.0,419.0,"2020-03-31 08:05:40","2020-03-31 08:05:41"
567.0,236.0,"2020-12-27 04:20:42","2020-12-27 04:20:44"
592.0,503.0,"2020-07-06 11:50:05","2020-07-06 11:50:07"
141.0,146.0,"2021-11-21 02:04:33","2021-11-21 02:04:36"
916.0,743.0,"2021-11-10 21:48:15","2021-11-10 21:48:18"
391.0,673.0,"2020-03-05 18:34:41","2020-03-05 18:34:45"
260.0,622.0,"2020-08-06 17:09:38","2020-08-06 17:09:41"
279.0,786.0,"2021-07-03 12:22:31","2021-07-03 12:22:32"
742.0,859.0,"2021-12-16 07:42:38","2021-12-16 07:42:43"
0.0,414.0,"2021-12-16 09:46:19","2021-12-16 09:46:22"
32.0,677.0,"2020-03-16 21:30:33","2020-03-16 21:30:35"
898.0,686.0,"2020-04-03 04:44:30","2020-04-03 04:44:35"
115.0,492.0,"2020-05-26 06:47:55","2020-05-26 06:47:58"
397.0,444.0,"2021-11-21 05:10:01","2021-11-21 05:10:03"
136.0,507.0,"2020-01-20 02:40:36","2020-01-20 02:40:37"
361.0,945.0,"2020-09-12 03:25:09","2020-09-12 03:25:09"
765.0,287.0,"2021-10-18 09:26:06","2021-10-18 09:26:10"
85.0,481.0,"2021-08-24 04:38:43","2021-08-24 04:38:49"
836.0,477.0,"2020-09-04 22:06:21","2020-09-04 22:06:25"
884.0,763.0,"2020-09-07 23:56:30","2020-09-07 23:56:33"
525.0,450.0,"2020-02-28 07:06:19","2020-02-28 07:06:20"
0.0,494.0,"2021-12-04 16:06:52","2021-12-04 16:06:54"
541.0,875.0,"2021-07-07 19:20:09","2021-07-07 19:20:09"
163.0,349.0,"2021-06-29 22:55:13","2021-06-29 22:55:14"
702.0,325.0,"2021-12-30 20:07:46","2021-12-30 20:07:49"
4.0,615.0,"2020-12-24 21:49:42","2020-12-24 21:49:43"
680.0,934.0,"2020-03-05 10:01:09","2020-03-05 10:01:12"
865.0,793.0,"2021-03-04 22:54:18","2021-03-04 22:54:21"
256.0,608.0,"2020-06-26 08:23:12","2020-06-26 08:23:15"
669.0,209.0,"2020-10-21 07:50:32","2020-10-21 07:50:37"
490.0,678.0,"2020-06-17 22:42:18","2020-06-17 22:42:21"
979.0,758.0,"2021-03-13 08:25:48","2021-03-13 08:25:53"
447.0,813.0,"2020-11-17 03:46:37","2020-11-17 03:46:40"
850.0,875.0,"2021-06-04 18:44:19","2021-06-04 18:44:19"
580.0,216.0,"2020-07-17 20:02:53","2020-07-17 20:02:56"
652.0,435.0,"2020-05-02 10:55:39","2020-05-02 10:55:45"
702.0,436.0,"2020-05-17 22:14:50","2020-05-17 22:14:51"
281.0,996.0,"2021-08-17 09:14:06","2021-08-17 09:14:09"
769.0,183.0,"2021-11-01 23:26:11","2021-11-01 23:26:12"
184.0,889.0,"2021-07-13 07:22:10","2021-07-13 07:22:11"
720.0,848.0,"2021-04-01 18:39:04","2021-04-01 18:39:04"
55.0,543.0,"2020-09-22 13:21:33","2020-09-22 13:21:34"
180.0,26.0,"2020-07-25 19:16:43","2020-07-25 19:16:45"
917.0,421.0,"2021-09-09 07:01:30","2021-09-09 07:01:34"
10.0,531.0,"2021-02-10 17:28:45","2021-02-10 17:28:47"
400.0,431.0,"2021-12-03 15:13:22","2021-12-03 15:13:22"
903.0,842.0,"2020-07-20 08:27:00","2020-07-20 08:27:04"
788.0,55.0,"2021-07-30 11:45:06","2021-07-30 11:45:11"
473.0,71.0,"2021-04-08 14:18:07","2021-04-08 14:18:11"
220.0,23.0,"2020-01-15 20:16:58","2020-01-15 20:17:02"
460.0,438.0,"2020-08-03 07:53:50","2020-08-03 07:53:53"
76.0,17.0,"2020-04-08 02:30:16","2020-04-08 02:30:18"
689.0,677.0,"2020-08-11 20:46:59","2020-08-11 20:47:01"
957.0,154.0,"2020-02-20 02:48:32","2020-02-20 02:48:35"
518.0,132.0,"2021-08-27 22:22:22","2021-08-27 22:22:25"
887.0,23.0,"2021-12-27 23:52:49","2021-12-27 23:52:53"
697.0,396.0,"2020-12-24 21:49:42","2020-12-24 21:49:43"
156.0,845.0,"2021-04-08 14:18:07","2021-04-08 14:18:09"
528.0,817.0,"2021-05-07 03:00:56","2021-05-07 03:00:57"
117.0,304.0,"2021-06-18 02:24:36","2021-06-18 02:24:38"
971.0,481.0,"2020-05-26 11:28:28","2020-05-26 11:28:30"
609.0,645.0,"2021-05-05 09:52:16","2021-05-05 09:52:20"
250.0,738.0,"2021-06-27 23:30:13","2021-06-27 23:30:18"
975.0,899.0,"2020-11-13 23:20:13","2020-11-13 23:20:14"
447.0,240.0,"2021-07-23 09:33:23","2021-07-23 09:33:25"
558.0,618.0,"2021-10-18 17:16:06","2021-10-18 17:16:07"
343.0,263.0,"2021-03-14 07:01:08","2021-03-14 07:01:10"
758.0,562.0,"2020-06-03 02:09:48","2020-06-03 02:09:52"
141.0,585.0,"2021-06-29 14:39:13","2021-06-29 14:39:17"
920.0,609.0,"2021-04-04 06:28:11","2021-04-04 06:28:12"
616.0,226.0,"2020-07-06 06:46:05","2020-07-06 06:46:06"
836.0,168.0,"2020-04-17 20:30:03","2020-04-17 20:30:06"
68.0,21.0,"2020-11-06 09:35:38","2020-11-06 09:35:41"
170.0,8.0,"2020-07-29 20:13:01","2020-07-29 20:13:01"
205.0,457.0,"2021-02-17 01:16:06","2021-02-17 01:16:09"
728.0,382.0,"2020-10-15 04:55:21","2020-10-15 04:55:23"
240.0,183.0,"2021-08-17 07:20:27","2021-08-17 07:20:30"
831.0,218.0,"2021-01-24 01:08:08","2021-01-24 01:08:09"
846.0,670.0,"2020-07-25 21:59:28","2020-07-25 21:59:33"
743.0,197.0,"2021-06-18 02:24:36","2021-06-18 02:24:38"
394.0,686.0,"2021-02-06 01:14:40","2021-02-06 01:14:41"
749.0,117.0,"2020-09-20 08:16:36","2020-09-20 08:16:41"
835.0,246.0,"2021-12-20 18:43:05","2021-12-20 18:43:07"
509.0,49.0,"2021-06-09 16:20:54","2021-06-09 16:20:59"
536.0,611.0,"2021-03-27 11:00:21","2021-03-27 11:00:23"
635.0,216.0,"2020-04-14 16:35:49","2020-04-14 16:35:53"
327.0,233.0,"2020-05-27 10:36:21","2020-05-27 10:36:24"
334.0,56.0,"2020-10-20 09:26:21","2020-10-20 09:26:22"
414.0,692.0,"2021-01-12 20:04:02","2021-01-12 20:04:03"
795.0,832.0,"2020-07-03 08:43:30","2020-07-03 08:43:34"
522.0,553.0,"2020-09-22 13:21:33","2020-09-22 13:21:34"
637.0,373.0,"2021-03-13 08:25:48","2021-03-13 08:25:51"
885.0,328.0,"2020-06-10 21:41:55","2020-06-10 21:41:55"
458.0,150.0,"2021-06-26 11:25:42","2021-06-26 11:25:45"
133.0,296.0,"2020-08-07 04:59:57","2020-08-07 04:59:59"
507.0,743.0,"2020-05-26 11:28:28","2020-05-26 11:28:30"
223.0,725.0,"2021-07-22 04:09:52","2021-07-22 04:09:56"
751.0,592.0,"2020-12-18 16:02:59","2020-12-18 16:03:02"
278.0,766.0,"2020-11-05 09:38:36","2020-11-05 09:38:38"
907.0,154.0,"2020-05-28 23:51:46","2020-05-28 23:51:51"
208.0,240.0,"2021-05-19 18:42:53","2021-05-19 18:42:55"
379.0,729.0,"2020-12-14 08:26:37","2020-12-14 08:26:39"
509.0,298.0,"2021-11-09 16:06:59","2021-11-09 16:07:03"
719.0,491.0,"2021-03-06 04:41:17","2021-03-06 04:41:20"
505.0,484.0,"2020-06-20 21:33:14","2020-06-20 21:33:18"
903.0,272.0,"2020-07-20 08:27:00","2020-07-20 08:27:04"
546.0,647.0,"2021-06-28 01:06:59","2021-06-28 01:07:01"
637.0,977.0,"2021-12-06 03:01:02","2021-12-06 03:01:06"
56.0,537.0,"2020-04-12 06:38:34","2020-04-12 06:38:35"
396.0,30.0,"2021-07-31 12:10:23","2021-07-31 12:10:25"
26.0,689.0,"2020-05-21 23:34:46","2020-05-21 23:34:49"
183.0,66.0,"2021-07-17 15:15:00","2021-07-17 15:15:05"
626.0,339.0,"2020-07-25 17:30:06","2020-07-25 17:30:08"
279.0,569.0,"2020-03-05 18:34:41","2020-03-05 18:34:45"
556.0,11.0,"2020-07-09 03:58:17","2020-07-09 03:58:20"
973.0,554.0,"2020-07-01 11:17:22","2020-07-01 11:17:25"
826.0,421.0,"2020-02-16 06:20:28","2020-02-16 06:20:30"
609.0,17.0,"2021-02-16 19:06:54","2021-02-16 19:06:55"
509.0,738.0,"2021-11-09 16:06:59","2021-11-09 16:07:03"
514.0,214.0,"2020-12-21 03:10:30","2020-12-21 03:10:37"
551.0,0.0,"2021-10-21 06:30:23","2021-10-21 06:30:24"
851.0,131.0,"2020-09-29 23:23:34","2020-09-29 23:23:36"
902.0,283.0,"2021-05-10 06:17:24","2021-05-10 06:17:29"
243.0,98.0,"2021-05-05 22:01:06","2021-05-05 22:01:09"
339.0,490.0,"2021-03-17 12:45:01","2021-03-17 12:45:05"
507.0,85.0,"2021-10-14 20:15:15","2021-10-14 20:15:20"
577.0,825.0,"2020-05-27 03:33:30","2020-05-27 03:33:33"
56.0,350.0,"2020-04-12 06:38:34","2020-04-12 06:38:35"
328.0,489.0,"2021-09-12 07:29:20","2021-09-12 07:29:22"
700.0,237.0,"2021-05-19 17:24:56","2021-05-19 17:24:58"
90.0,410.0,"2020-07-09 22:51:32","2020-07-09 22:51:37"
277.0,457.0,"2020-04-11 08:36:03","2020-04-11 08:36:05"
804.0,993.0,"2021-04-08 16:45:42","2021-04-08 16:45:47"
153.0,200.0,"2020-11-22 07:22:07","2020-11-22 07:22:08"
765.0,474.0,"2021-10-18 09:26:06","2021-10-18 09:26:10"
56.0,257.0,"2020-04-12 06:38:34","2020-04-12 06:38:35"
216.0,250.0,"2020-07-10 23:15:03","2020-07-10 23:15:04"
836.0,361.0,"2020-11-11 12:29:41","2020-11-11 12:29:43"
496.0,314.0,"2020-04-07 18:25:02","2020-04-07 18:25:05"
786.0,891.0,"2020-07-01 11:17:22","2020-07-01 11:17:27"
645.0,439.0,"2020-08-31 22:18:45","2020-08-31 22:18:48"
904.0,836.0,"2021-04-21 09:56:39","2021-04-21 09:56:41"
924.0,22.0,"2021-09-14 02:18:09","2021-09-14 02:18:11"
424.0,327.0,"2021-09-29 01:04:29","2021-09-29 01:04:31"
918.0,528.0,"2020-12-17 19:29:09","2020-12-17 19:29:13"
65.0,880.0,"2020-10-19 07:17:31","2020-10-19 07:17:33"
363.0,422.0,"2021-05-30 23:25:26","2021-05-30 23:25:28"
701.0,201.0,"2020-11-18 05:59:47","2020-11-18 05:59:50"
103.0,971.0,"2020-04-03 04:44:30","2020-04-03 04:44:33"
540.0,816.0,"2020-07-29 20:13:01","2020-07-29 20:13:01"
845.0,726.0,"2021-05-22 13:00:33","2021-05-22 13:00:34"
383.0,699.0,"2021-04-03 14:08:20","2021-04-03 14:08:21"
596.0,233.0,"2020-06-12 09:51:06","2020-06-12 09:51:10"
410.0,869.0,"2021-07-21 08:57:18","2021-07-21 08:57:20"
133.0,135.0,"2020-08-10 17:38:53","2020-08-10 17:38:58"
565.0,805.0,"2020-06-03 20:35:21","2020-06-03 20:35:24"
637.0,641.0,"2020-05-27 03:33:30","2020-05-27 03:33:33"
408.0,916.0,"2021-08-06 03:10:28","2021-08-06 03:10:33"
906.0,632.0,"2020-06-23 17:15:52","2020-06-23 17:15:53"
924.0,7.0,"2021-09-14 02:18:09","2021-09-14 02:18:11"
173.0,339.0,"2020-09-13 13:50:11","2020-09-13 13:50:14"
810.0,583.0,"2021-05-29 23:22:50","2021-05-29 23:22:53"
250.0,196.0,"2021-11-10 12:36:22","2021-11-10 12:36:22"
802.0,946.0,"2021-07-18 19:38:52","2021-07-18 19:38:54"
821.0,443.0,"2021-04-17 17:47:17","2021-04-17 17:47:20"
749.0,781.0,"2020-09-20 08:16:36","2020-09-20 08:16:41"
282.0,349.0,"2020-07-16 01:37:31","2020-07-16 01:37:34"
563.0,857.0,"2020-03-16 19:34:40","2020-03-16 19:34:44"
272.0,586.0,"2021-01-12 20:04:02","2021-01-12 20:04:03"
985.0,865.0,"2021-11-27 22:27:31","2021-11-27 22:27:32"
931.0,619.0,"2021-10-25 06:50:38","2021-10-25 06:50:44"
448.0,234.0,"2021-03-15 03:49:44","2021-03-15 03:49:46"
128.0,498.0,"2020-06-12 09:51:06","2020-06-12 09:51:10"
396.0,379.0,"2021-07-31 12:10:23","2021-07-31 12:10:25"
