636.0,921.0,2.0,5.2484866E10,5.2484866001E10
626.0,921.0,4.0,5.2484866E10,5.2484866001E10
231.0,921.0,4.0,5.2484866E10,5.2484866001E10
412.0,921.0,2.0,5.2484866E10,5.2484866001E10
224.0,921.0,3.0,5.2484866E10,5.2484866001E10
442.0,921.0,3.0,5.2484866E10,5.2484866001E10
615.0,921.0,1.0,5.2484866E10,5.2484866001E10
692.0,921.0,4.0,5.2484866E10,5.2484866001E10
609.0,921.0,3.0,5.2484866E10,5.2484866001E10
631.0,921.0,0.0,5.2484866E10,5.2484866001E10
640.0,921.0,4.0,5.2484866E10,5.2484866001E10
649.0,921.0,2.0,5.2484866E10,5.2484866001E10
384.0,921.0,3.0,5.2484866E10,5.2484866001E10
281.0,921.0,4.0,5.2484866E10,5.2484866001E10
103.0,921.0,2.0,5.2484866E10,5.2484866001E10
39.0,921.0,1.0,5.2484866E10,5.2484866001E10
404.0,921.0,3.0,5.2484866E10,5.2484866001E10
876.0,921.0,3.0,5.2484866E10,5.2484866001E10
558.0,921.0,4.0,5.2484866E10,5.2484866001E10
946.0,921.0,4.0,5.2484866E10,5.2484866001E10
332.0,921.0,1.0,5.2484866E10,5.2484866001E10
402.0,921.0,2.0,5.2484866E10,5.2484866001E10
533.0,921.0,3.0,5.2484866E10,5.2484866001E10
154.0,921.0,2.0,5.2484866E10,5.2484866001E10
280.0,921.0,3.0,5.2484866E10,5.2484866001E10
587.0,921.0,2.0,5.2484866E10,5.2484866001E10
371.0,921.0,4.0,5.2484866E10,5.2484866001E10
560.0,921.0,1.0,5.2484866E10,5.2484866001E10
60.0,921.0,0.0,5.2484866E10,5.2484866001E10
489.0,921.0,1.0,5.2484866E10,5.2484866001E10
703.0,921.0,1.0,5.2484866E10,5.2484866001E10
963.0,921.0,1.0,5.2484866E10,5.2484866001E10
785.0,921.0,4.0,5.2484866E10,5.2484866001E10
36.0,921.0,1.0,5.2484866E10,5.2484866001E10
103.0,921.0,1.0,5.2484866E10,5.2484866001E10
964.0,921.0,4.0,5.2484866E10,5.2484866001E10
678.0,921.0,2.0,5.2484866E10,5.2484866001E10
848.0,921.0,3.0,5.2484866E10,5.2484866001E10
969.0,921.0,0.0,5.2484866E10,5.2484866001E10
953.0,921.0,0.0,5.2484866E10,5.2484866001E10
386.0,921.0,3.0,5.2484866E10,5.2484866001E10
524.0,921.0,0.0,5.2484866E10,5.2484866001E10
947.0,921.0,1.0,5.2484866E10,5.2484866001E10
827.0,921.0,4.0,5.2484866E10,5.2484866001E10
769.0,921.0,4.0,5.2484866E10,5.2484866001E10
235.0,921.0,4.0,5.2484866E10,5.2484866001E10
228.0,921.0,4.0,5.2484866E10,5.2484866001E10
951.0,921.0,3.0,5.2484866E10,5.2484866001E10
25.0,921.0,3.0,5.2484866E10,5.2484866001E10
903.0,921.0,4.0,5.2484866E10,5.2484866001E10
2.0,921.0,2.0,5.2484866E10,5.2484866001E10
241.0,921.0,0.0,5.2484866E10,5.2484866001E10
685.0,921.0,3.0,5.2484866E10,5.2484866001E10
683.0,921.0,0.0,5.2484866E10,5.2484866001E10
584.0,921.0,0.0,5.2484866E10,5.2484866001E10
142.0,921.0,0.0,5.2484866E10,5.2484866001E10
334.0,921.0,2.0,5.2484866E10,5.2484866001E10
165.0,921.0,3.0,5.2484866E10,5.2484866001E10
566.0,921.0,2.0,5.2484866E10,5.2484866001E10
902.0,921.0,3.0,5.2484866E10,5.2484866001E10
471.0,921.0,4.0,5.2484866E10,5.2484866001E10
177.0,921.0,0.0,5.2484866E10,5.2484866001E10
466.0,921.0,2.0,5.2484866E10,5.2484866001E10
264.0,921.0,3.0,5.2484866E10,5.2484866001E10
915.0,921.0,2.0,5.2484866E10,5.2484866001E10
724.0,921.0,4.0,5.2484866E10,5.2484866001E10
49.0,921.0,0.0,5.2484866E10,5.2484866001E10
966.0,921.0,4.0,5.2484866E10,5.2484866001E10
161.0,921.0,2.0,5.2484866E10,5.2484866001E10
972.0,921.0,2.0,5.2484866E10,5.2484866001E10
119.0,921.0,2.0,5.2484866E10,5.2484866001E10
993.0,921.0,4.0,5.2484866E10,5.2484866001E10
556.0,921.0,4.0,5.2484866E10,5.2484866001E10
553.0,921.0,4.0,5.2484866E10,5.2484866001E10
956.0,921.0,0.0,5.2484866E10,5.2484866001E10
343.0,921.0,2.0,5.2484866E10,5.2484866001E10
220.0,921.0,2.0,5.2484866E10,5.2484866001E10
298.0,921.0,2.0,5.2484866E10,5.2484866001E10
529.0,921.0,3.0,5.2484866E10,5.2484866001E10
303.0,921.0,3.0,5.2484866E10,5.2484866001E10
772.0,921.0,2.0,5.2484866E10,5.2484866001E10
893.0,921.0,4.0,5.2484866E10,5.2484866001E10
229.0,921.0,0.0,5.2484866E10,5.2484866001E10
972.0,921.0,1.0,5.2484866E10,5.2484866001E10
222.0,921.0,1.0,5.2484866E10,5.2484866001E10
681.0,921.0,3.0,5.2484866E10,5.2484866001E10
570.0,921.0,1.0,5.2484866E10,5.2484866001E10
767.0,921.0,2.0,5.2484866E10,5.2484866001E10
220.0,921.0,3.0,5.2484866E10,5.2484866001E10
525.0,921.0,1.0,5.2484866E10,5.2484866001E10
334.0,921.0,1.0,5.2484866E10,5.2484866001E10
229.0,921.0,2.0,5.2484866E10,5.2484866001E10
200.0,921.0,0.0,5.2484866E10,5.2484866001E10
500.0,921.0,0.0,5.2484866E10,5.2484866001E10
175.0,921.0,3.0,5.2484866E10,5.2484866001E10
861.0,921.0,2.0,5.2484866E10,5.2484866001E10
267.0,921.0,0.0,5.2484866E10,5.2484866001E10
311.0,921.0,0.0,5.2484866E10,5.2484866001E10
947.0,921.0,2.0,5.2484866E10,5.2484866001E10
535.0,921.0,1.0,5.2484866E10,5.2484866001E10
363.0,921.0,2.0,5.2484866E10,5.2484866001E10
386.0,921.0,2.0,5.2484866E10,5.2484866001E10
320.0,921.0,1.0,5.2484866E10,5.2484866001E10
760.0,921.0,4.0,5.2484866E10,5.2484866001E10
67.0,921.0,4.0,5.2484866E10,5.2484866001E10
964.0,921.0,3.0,5.2484866E10,5.2484866001E10
56.0,921.0,1.0,5.2484866E10,5.2484866001E10
724.0,921.0,0.0,5.2484866E10,5.2484866001E10
573.0,921.0,1.0,5.2484866E10,5.2484866001E10
341.0,921.0,4.0,5.2484866E10,5.2484866001E10
584.0,921.0,1.0,5.2484866E10,5.2484866001E10
442.0,921.0,0.0,5.2484866E10,5.2484866001E10
529.0,921.0,4.0,5.2484866E10,5.2484866001E10
248.0,921.0,1.0,5.2484866E10,5.2484866001E10
353.0,921.0,3.0,5.2484866E10,5.2484866001E10
476.0,921.0,2.0,5.2484866E10,5.2484866001E10
206.0,921.0,4.0,5.2484866E10,5.2484866001E10
668.0,921.0,2.0,5.2484866E10,5.2484866001E10
62.0,921.0,1.0,5.2484866E10,5.2484866001E10
211.0,921.0,0.0,5.2484866E10,5.2484866001E10
172.0,921.0,2.0,5.2484866E10,5.2484866001E10
640.0,921.0,1.0,5.2484866E10,5.2484866001E10
969.0,921.0,1.0,5.2484866E10,5.2484866001E10
382.0,921.0,3.0,5.2484866E10,5.2484866001E10
726.0,921.0,1.0,5.2484866E10,5.2484866001E10
773.0,921.0,2.0,5.2484866E10,5.2484866001E10
983.0,921.0,1.0,5.2484866E10,5.2484866001E10
327.0,921.0,3.0,5.2484866E10,5.2484866001E10
802.0,921.0,3.0,5.2484866E10,5.2484866001E10
395.0,921.0,0.0,5.2484866E10,5.2484866001E10
63.0,921.0,1.0,5.2484866E10,5.2484866001E10
406.0,921.0,0.0,5.2484866E10,5.2484866001E10
406.0,921.0,3.0,5.2484866E10,5.2484866001E10
552.0,921.0,1.0,5.2484866E10,5.2484866001E10
556.0,921.0,3.0,5.2484866E10,5.2484866001E10
211.0,921.0,4.0,5.2484866E10,5.2484866001E10
386.0,921.0,4.0,5.2484866E10,5.2484866001E10
303.0,921.0,0.0,5.2484866E10,5.2484866001E10
193.0,921.0,1.0,5.2484866E10,5.2484866001E10
412.0,921.0,3.0,5.2484866E10,5.2484866001E10
900.0,921.0,1.0,5.2484866E10,5.2484866001E10
482.0,921.0,1.0,5.2484866E10,5.2484866001E10
629.0,921.0,4.0,5.2484866E10,5.2484866001E10
371.0,921.0,3.0,5.2484866E10,5.2484866001E10
983.0,921.0,4.0,5.2484866E10,5.2484866001E10
640.0,921.0,2.0,5.2484866E10,5.2484866001E10
384.0,921.0,2.0,5.2484866E10,5.2484866001E10
760.0,921.0,2.0,5.2484866E10,5.2484866001E10
298.0,921.0,4.0,5.2484866E10,5.2484866001E10
630.0,921.0,3.0,5.2484866E10,5.2484866001E10
678.0,921.0,1.0,5.2484866E10,5.2484866001E10
769.0,921.0,2.0,5.2484866E10,5.2484866001E10
640.0,921.0,3.0,5.2484866E10,5.2484866001E10
422.0,921.0,1.0,5.2484866E10,5.2484866001E10
63.0,921.0,0.0,5.2484866E10,5.2484866001E10
91.0,921.0,4.0,5.2484866E10,5.2484866001E10
432.0,921.0,4.0,5.2484866E10,5.2484866001E10
343.0,921.0,0.0,5.2484866E10,5.2484866001E10
722.0,921.0,4.0,5.2484866E10,5.2484866001E10
983.0,921.0,2.0,5.2484866E10,5.2484866001E10
24.0,921.0,2.0,5.2484866E10,5.2484866001E10
20.0,921.0,0.0,5.2484866E10,5.2484866001E10
338.0,921.0,0.0,5.2484866E10,5.2484866001E10
846.0,921.0,1.0,5.2484866E10,5.2484866001E10
76.0,921.0,4.0,5.2484866E10,5.2484866001E10
489.0,921.0,3.0,5.2484866E10,5.2484866001E10
245.0,921.0,2.0,5.2484866E10,5.2484866001E10
231.0,921.0,0.0,5.2484866E10,5.2484866001E10
319.0,921.0,1.0,5.2484866E10,5.2484866001E10
963.0,921.0,3.0,5.2484866E10,5.2484866001E10
512.0,921.0,1.0,5.2484866E10,5.2484866001E10
392.0,921.0,2.0,5.2484866E10,5.2484866001E10
560.0,921.0,3.0,5.2484866E10,5.2484866001E10
539.0,921.0,4.0,5.2484866E10,5.2484866001E10
834.0,921.0,2.0,5.2484866E10,5.2484866001E10
290.0,921.0,3.0,5.2484866E10,5.2484866001E10
50.0,921.0,0.0,5.2484866E10,5.2484866001E10
341.0,921.0,2.0,5.2484866E10,5.2484866001E10
899.0,921.0,4.0,5.2484866E10,5.2484866001E10
193.0,921.0,0.0,5.2484866E10,5.2484866001E10
681.0,921.0,2.0,5.2484866E10,5.2484866001E10
412.0,921.0,4.0,5.2484866E10,5.2484866001E10
326.0,921.0,3.0,5.2484866E10,5.2484866001E10
167.0,921.0,0.0,5.2484866E10,5.2484866001E10
371.0,921.0,2.0,5.2484866E10,5.2484866001E10
411.0,921.0,3.0,5.2484866E10,5.2484866001E10
950.0,921.0,2.0,5.2484866E10,5.2484866001E10
816.0,921.0,3.0,5.2484866E10,5.2484866001E10
960.0,921.0,4.0,5.2484866E10,5.2484866001E10
17.0,921.0,0.0,5.2484866E10,5.2484866001E10
17.0,921.0,4.0,5.2484866E10,5.2484866001E10
854.0,921.0,4.0,5.2484866E10,5.2484866001E10
947.0,921.0,4.0,5.2484866E10,5.2484866001E10
864.0,921.0,2.0,5.2484866E10,5.2484866001E10
657.0,921.0,1.0,5.2484866E10,5.2484866001E10
853.0,921.0,2.0,5.2484866E10,5.2484866001E10
261.0,921.0,3.0,5.2484866E10,5.2484866001E10
303.0,921.0,2.0,5.2484866E10,5.2484866001E10
13.0,921.0,4.0,5.2484866E10,5.2484866001E10
578.0,921.0,4.0,5.2484866E10,5.2484866001E10
85.0,921.0,4.0,5.2484866E10,5.2484866001E10
566.0,921.0,3.0,5.2484866E10,5.2484866001E10
624.0,921.0,1.0,5.2484866E10,5.2484866001E10
584.0,921.0,4.0,5.2484866E10,5.2484866001E10
593.0,921.0,3.0,5.2484866E10,5.2484866001E10
500.0,921.0,1.0,5.2484866E10,5.2484866001E10
908.0,921.0,1.0,5.2484866E10,5.2484866001E10
387.0,921.0,2.0,5.2484866E10,5.2484866001E10
838.0,921.0,3.0,5.2484866E10,5.2484866001E10
66.0,921.0,2.0,5.2484866E10,5.2484866001E10
281.0,921.0,1.0,5.2484866E10,5.2484866001E10
838.0,921.0,0.0,5.2484866E10,5.2484866001E10
631.0,921.0,2.0,5.2484866E10,5.2484866001E10
410.0,921.0,3.0,5.2484866E10,5.2484866001E10
338.0,921.0,2.0,5.2484866E10,5.2484866001E10
903.0,921.0,3.0,5.2484866E10,5.2484866001E10
626.0,921.0,3.0,5.2484866E10,5.2484866001E10
816.0,921.0,4.0,5.2484866E10,5.2484866001E10
629.0,921.0,3.0,5.2484866E10,5.2484866001E10
649.0,921.0,1.0,5.2484866E10,5.2484866001E10
307.0,921.0,4.0,5.2484866E10,5.2484866001E10
496.0,921.0,2.0,5.2484866E10,5.2484866001E10
432.0,921.0,1.0,5.2484866E10,5.2484866001E10
820.0,921.0,2.0,5.2484866E10,5.2484866001E10
378.0,921.0,4.0,5.2484866E10,5.2484866001E10
384.0,921.0,1.0,5.2484866E10,5.2484866001E10
821.0,921.0,2.0,5.2484866E10,5.2484866001E10
705.0,921.0,2.0,5.2484866E10,5.2484866001E10
454.0,921.0,3.0,5.2484866E10,5.2484866001E10
582.0,921.0,4.0,5.2484866E10,5.2484866001E10
785.0,921.0,3.0,5.2484866E10,5.2484866001E10
142.0,921.0,4.0,5.2484866E10,5.2484866001E10
908.0,921.0,2.0,5.2484866E10,5.2484866001E10
241.0,921.0,3.0,5.2484866E10,5.2484866001E10
91.0,921.0,1.0,5.2484866E10,5.2484866001E10
840.0,921.0,1.0,5.2484866E10,5.2484866001E10
587.0,921.0,3.0,5.2484866E10,5.2484866001E10
22.0,921.0,4.0,5.2484866E10,5.2484866001E10
466.0,921.0,3.0,5.2484866E10,5.2484866001E10
593.0,921.0,4.0,5.2484866E10,5.2484866001E10
172.0,921.0,4.0,5.2484866E10,5.2484866001E10
99.0,921.0,1.0,5.2484866E10,5.2484866001E10
535.0,921.0,3.0,5.2484866E10,5.2484866001E10
566.0,921.0,1.0,5.2484866E10,5.2484866001E10
215.0,921.0,2.0,5.2484866E10,5.2484866001E10
106.0,921.0,3.0,5.2484866E10,5.2484866001E10
378.0,921.0,1.0,5.2484866E10,5.2484866001E10
692.0,921.0,2.0,5.2484866E10,5.2484866001E10
853.0,921.0,1.0,5.2484866E10,5.2484866001E10
615.0,921.0,2.0,5.2484866E10,5.2484866001E10
118.0,921.0,2.0,5.2484866E10,5.2484866001E10
946.0,921.0,1.0,5.2484866E10,5.2484866001E10
556.0,921.0,1.0,5.2484866E10,5.2484866001E10
50.0,921.0,1.0,5.2484866E10,5.2484866001E10
772.0,921.0,3.0,5.2484866E10,5.2484866001E10
584.0,921.0,3.0,5.2484866E10,5.2484866001E10
821.0,921.0,3.0,5.2484866E10,5.2484866001E10
392.0,921.0,0.0,5.2484866E10,5.2484866001E10
471.0,921.0,2.0,5.2484866E10,5.2484866001E10
956.0,921.0,1.0,5.2484866E10,5.2484866001E10
993.0,921.0,1.0,5.2484866E10,5.2484866001E10
886.0,921.0,1.0,5.2484866E10,5.2484866001E10
298.0,921.0,0.0,5.2484866E10,5.2484866001E10
849.0,921.0,4.0,5.2484866E10,5.2484866001E10
326.0,921.0,4.0,5.2484866E10,5.2484866001E10
588.0,921.0,3.0,5.2484866E10,5.2484866001E10
658.0,921.0,3.0,5.2484866E10,5.2484866001E10
264.0,921.0,4.0,5.2484866E10,5.2484866001E10
60.0,921.0,1.0,5.2484866E10,5.2484866001E10
215.0,921.0,0.0,5.2484866E10,5.2484866001E10
127.0,921.0,4.0,5.2484866E10,5.2484866001E10
89.0,921.0,4.0,5.2484866E10,5.2484866001E10
808.0,921.0,3.0,5.2484866E10,5.2484866001E10
193.0,921.0,2.0,5.2484866E10,5.2484866001E10
138.0,921.0,3.0,5.2484866E10,5.2484866001E10
500.0,921.0,4.0,5.2484866E10,5.2484866001E10
387.0,921.0,3.0,5.2484866E10,5.2484866001E10
410.0,921.0,4.0,5.2484866E10,5.2484866001E10
294.0,921.0,3.0,5.2484866E10,5.2484866001E10
866.0,921.0,1.0,5.2484866E10,5.2484866001E10
353.0,921.0,2.0,5.2484866E10,5.2484866001E10
138.0,921.0,4.0,5.2484866E10,5.2484866001E10
545.0,921.0,3.0,5.2484866E10,5.2484866001E10
153.0,921.0,0.0,5.2484866E10,5.2484866001E10
404.0,921.0,0.0,5.2484866E10,5.2484866001E10
248.0,921.0,2.0,5.2484866E10,5.2484866001E10
893.0,921.0,0.0,5.2484866E10,5.2484866001E10
956.0,921.0,4.0,5.2484866E10,5.2484866001E10
630.0,921.0,0.0,5.2484866E10,5.2484866001E10
49.0,921.0,3.0,5.2484866E10,5.2484866001E10
510.0,921.0,0.0,5.2484866E10,5.2484866001E10
311.0,921.0,2.0,5.2484866E10,5.2484866001E10
705.0,921.0,4.0,5.2484866E10,5.2484866001E10
838.0,921.0,2.0,5.2484866E10,5.2484866001E10
960.0,921.0,2.0,5.2484866E10,5.2484866001E10
49.0,921.0,1.0,5.2484866E10,5.2484866001E10
20.0,921.0,3.0,5.2484866E10,5.2484866001E10
363.0,921.0,0.0,5.2484866E10,5.2484866001E10
338.0,921.0,3.0,5.2484866E10,5.2484866001E10
277.0,921.0,4.0,5.2484866E10,5.2484866001E10
412.0,921.0,1.0,5.2484866E10,5.2484866001E10
402.0,921.0,4.0,5.2484866E10,5.2484866001E10
900.0,921.0,2.0,5.2484866E10,5.2484866001E10
558.0,921.0,0.0,5.2484866E10,5.2484866001E10
22.0,921.0,1.0,5.2484866E10,5.2484866001E10
782.0,921.0,1.0,5.2484866E10,5.2484866001E10
861.0,921.0,3.0,5.2484866E10,5.2484866001E10
951.0,921.0,1.0,5.2484866E10,5.2484866001E10
395.0,921.0,4.0,5.2484866E10,5.2484866001E10
916.0,921.0,0.0,5.2484866E10,5.2484866001E10
106.0,921.0,0.0,5.2484866E10,5.2484866001E10
902.0,921.0,1.0,5.2484866E10,5.2484866001E10
908.0,921.0,3.0,5.2484866E10,5.2484866001E10
224.0,921.0,2.0,5.2484866E10,5.2484866001E10
834.0,921.0,1.0,5.2484866E10,5.2484866001E10
215.0,921.0,1.0,5.2484866E10,5.2484866001E10
886.0,921.0,4.0,5.2484866E10,5.2484866001E10
843.0,921.0,2.0,5.2484866E10,5.2484866001E10
303.0,921.0,4.0,5.2484866E10,5.2484866001E10
866.0,921.0,2.0,5.2484866E10,5.2484866001E10
146.0,921.0,1.0,5.2484866E10,5.2484866001E10
443.0,921.0,1.0,5.2484866E10,5.2484866001E10
880.0,921.0,1.0,5.2484866E10,5.2484866001E10
636.0,921.0,3.0,5.2484866E10,5.2484866001E10
572.0,921.0,2.0,5.2484866E10,5.2484866001E10
281.0,921.0,3.0,5.2484866E10,5.2484866001E10
443.0,921.0,3.0,5.2484866E10,5.2484866001E10
341.0,921.0,3.0,5.2484866E10,5.2484866001E10
654.0,921.0,0.0,5.2484866E10,5.2484866001E10
570.0,921.0,3.0,5.2484866E10,5.2484866001E10
843.0,921.0,1.0,5.2484866E10,5.2484866001E10
282.0,921.0,2.0,5.2484866E10,5.2484866001E10
724.0,921.0,2.0,5.2484866E10,5.2484866001E10
640.0,921.0,0.0,5.2484866E10,5.2484866001E10
94.0,921.0,2.0,5.2484866E10,5.2484866001E10
60.0,921.0,4.0,5.2484866E10,5.2484866001E10
866.0,921.0,3.0,5.2484866E10,5.2484866001E10
724.0,921.0,3.0,5.2484866E10,5.2484866001E10
290.0,921.0,0.0,5.2484866E10,5.2484866001E10
596.0,921.0,3.0,5.2484866E10,5.2484866001E10
631.0,921.0,3.0,5.2484866E10,5.2484866001E10
675.0,921.0,4.0,5.2484866E10,5.2484866001E10
530.0,921.0,2.0,5.2484866E10,5.2484866001E10
177.0,921.0,3.0,5.2484866E10,5.2484866001E10
915.0,921.0,1.0,5.2484866E10,5.2484866001E10
552.0,921.0,3.0,5.2484866E10,5.2484866001E10
45.0,921.0,4.0,5.2484866E10,5.2484866001E10
966.0,921.0,1.0,5.2484866E10,5.2484866001E10
62.0,921.0,4.0,5.2484866E10,5.2484866001E10
560.0,921.0,0.0,5.2484866E10,5.2484866001E10
211.0,921.0,3.0,5.2484866E10,5.2484866001E10
861.0,921.0,1.0,5.2484866E10,5.2484866001E10
578.0,921.0,2.0,5.2484866E10,5.2484866001E10
956.0,921.0,3.0,5.2484866E10,5.2484866001E10
476.0,921.0,1.0,5.2484866E10,5.2484866001E10
683.0,921.0,2.0,5.2484866E10,5.2484866001E10
165.0,921.0,1.0,5.2484866E10,5.2484866001E10
442.0,921.0,4.0,5.2484866E10,5.2484866001E10
510.0,921.0,3.0,5.2484866E10,5.2484866001E10
968.0,921.0,4.0,5.2484866E10,5.2484866001E10
14.0,921.0,20.0,5.2484866E10,5.2484866001E10
294.0,921.0,2.0,5.2484866E10,5.2484866001E10
968.0,921.0,3.0,5.2484866E10,5.2484866001E10
930.0,921.0,1.0,5.2484866E10,5.2484866001E10
363.0,921.0,4.0,5.2484866E10,5.2484866001E10
854.0,921.0,2.0,5.2484866E10,5.2484866001E10
353.0,921.0,1.0,5.2484866E10,5.2484866001E10
587.0,921.0,4.0,5.2484866E10,5.2484866001E10
906.0,921.0,3.0,5.2484866E10,5.2484866001E10
217.0,921.0,3.0,5.2484866E10,5.2484866001E10
886.0,921.0,3.0,5.2484866E10,5.2484866001E10
402.0,921.0,1.0,5.2484866E10,5.2484866001E10
510.0,921.0,4.0,5.2484866E10,5.2484866001E10
797.0,921.0,2.0,5.2484866E10,5.2484866001E10
193.0,921.0,3.0,5.2484866E10,5.2484866001E10
808.0,921.0,2.0,5.2484866E10,5.2484866001E10
876.0,921.0,1.0,5.2484866E10,5.2484866001E10
245.0,921.0,0.0,5.2484866E10,5.2484866001E10
112.0,921.0,3.0,5.2484866E10,5.2484866001E10
558.0,921.0,1.0,5.2484866E10,5.2484866001E10
103.0,921.0,0.0,5.2484866E10,5.2484866001E10
341.0,921.0,0.0,5.2484866E10,5.2484866001E10
161.0,921.0,1.0,5.2484866E10,5.2484866001E10
953.0,921.0,3.0,5.2484866E10,5.2484866001E10
327.0,921.0,4.0,5.2484866E10,5.2484866001E10
963.0,921.0,2.0,5.2484866E10,5.2484866001E10
298.0,921.0,1.0,5.2484866E10,5.2484866001E10
946.0,921.0,2.0,5.2484866E10,5.2484866001E10
910.0,921.0,3.0,5.2484866E10,5.2484866001E10
772.0,921.0,4.0,5.2484866E10,5.2484866001E10
242.0,921.0,2.0,5.2484866E10,5.2484866001E10
277.0,921.0,3.0,5.2484866E10,5.2484866001E10
489.0,921.0,0.0,5.2484866E10,5.2484866001E10
893.0,921.0,3.0,5.2484866E10,5.2484866001E10
231.0,921.0,2.0,5.2484866E10,5.2484866001E10
668.0,921.0,4.0,5.2484866E10,5.2484866001E10
404.0,921.0,2.0,5.2484866E10,5.2484866001E10
349.0,921.0,2.0,5.2484866E10,5.2484866001E10
553.0,921.0,3.0,5.2484866E10,5.2484866001E10
2.0,921.0,1.0,5.2484866E10,5.2484866001E10
417.0,921.0,4.0,5.2484866E10,5.2484866001E10
560.0,921.0,2.0,5.2484866E10,5.2484866001E10
872.0,921.0,3.0,5.2484866E10,5.2484866001E10
320.0,921.0,3.0,5.2484866E10,5.2484866001E10
471.0,921.0,0.0,5.2484866E10,5.2484866001E10
683.0,921.0,4.0,5.2484866E10,5.2484866001E10
773.0,921.0,3.0,5.2484866E10,5.2484866001E10
332.0,921.0,2.0,5.2484866E10,5.2484866001E10
39.0,921.0,0.0,5.2484866E10,5.2484866001E10
217.0,921.0,0.0,5.2484866E10,5.2484866001E10
870.0,921.0,2.0,5.2484866E10,5.2484866001E10
565.0,921.0,2.0,5.2484866E10,5.2484866001E10
351.0,921.0,3.0,5.2484866E10,5.2484866001E10
2.0,921.0,0.0,5.2484866E10,5.2484866001E10
103.0,921.0,3.0,5.2484866E10,5.2484866001E10
566.0,921.0,4.0,5.2484866E10,5.2484866001E10
319.0,921.0,3.0,5.2484866E10,5.2484866001E10
146.0,921.0,2.0,5.2484866E10,5.2484866001E10
903.0,921.0,0.0,5.2484866E10,5.2484866001E10
609.0,921.0,0.0,5.2484866E10,5.2484866001E10
663.0,921.0,4.0,5.2484866E10,5.2484866001E10
332.0,921.0,3.0,5.2484866E10,5.2484866001E10
63.0,921.0,2.0,5.2484866E10,5.2484866001E10
228.0,921.0,1.0,5.2484866E10,5.2484866001E10
94.0,921.0,1.0,5.2484866E10,5.2484866001E10
446.0,921.0,2.0,5.2484866E10,5.2484866001E10
298.0,921.0,3.0,5.2484866E10,5.2484866001E10
371.0,921.0,0.0,5.2484866E10,5.2484866001E10
319.0,921.0,4.0,5.2484866E10,5.2484866001E10
630.0,921.0,2.0,5.2484866E10,5.2484866001E10
482.0,921.0,2.0,5.2484866E10,5.2484866001E10
876.0,921.0,2.0,5.2484866E10,5.2484866001E10
20.0,921.0,4.0,5.2484866E10,5.2484866001E10
964.0,921.0,1.0,5.2484866E10,5.2484866001E10
351.0,921.0,4.0,5.2484866E10,5.2484866001E10
417.0,921.0,1.0,5.2484866E10,5.2484866001E10
228.0,921.0,2.0,5.2484866E10,5.2484866001E10
587.0,921.0,0.0,5.2484866E10,5.2484866001E10
601.0,921.0,1.0,5.2484866E10,5.2484866001E10
382.0,921.0,0.0,5.2484866E10,5.2484866001E10
572.0,921.0,1.0,5.2484866E10,5.2484866001E10
657.0,921.0,4.0,5.2484866E10,5.2484866001E10
443.0,921.0,2.0,5.2484866E10,5.2484866001E10
153.0,921.0,1.0,5.2484866E10,5.2484866001E10
119.0,921.0,1.0,5.2484866E10,5.2484866001E10
17.0,921.0,1.0,5.2484866E10,5.2484866001E10
224.0,921.0,0.0,5.2484866E10,5.2484866001E10
76.0,921.0,3.0,5.2484866E10,5.2484866001E10
539.0,921.0,2.0,5.2484866E10,5.2484866001E10
327.0,921.0,2.0,5.2484866E10,5.2484866001E10
870.0,921.0,4.0,5.2484866E10,5.2484866001E10
974.0,921.0,3.0,5.2484866E10,5.2484866001E10
250.0,921.0,1.0,5.2484866E10,5.2484866001E10
146.0,921.0,4.0,5.2484866E10,5.2484866001E10
685.0,921.0,1.0,5.2484866E10,5.2484866001E10
870.0,921.0,3.0,5.2484866E10,5.2484866001E10
524.0,921.0,4.0,5.2484866E10,5.2484866001E10
177.0,921.0,1.0,5.2484866E10,5.2484866001E10
334.0,921.0,3.0,5.2484866E10,5.2484866001E10
906.0,329.0,11.0,1.7393502E10,1.7393502001E10
414.0,329.0,21.0,1.7393502E10,1.7393502001E10
414.0,329.0,114.0,1.7393502E10,1.7393502001E10
906.0,329.0,12.0,1.7393502E10,1.7393502001E10
906.0,329.0,96.0,1.7393502E10,1.7393502001E10
906.0,329.0,91.0,1.7393502E10,1.7393502001E10
414.0,329.0,102.0,1.7393502E10,1.7393502001E10
705.0,632.0,0.0,5.200656E10,5.2006560001E10
723.0,632.0,1.0,5.200656E10,5.2006560001E10
198.0,632.0,19.0,5.200656E10,5.2006560001E10
916.0,632.0,8.0,5.200656E10,5.2006560001E10
916.0,632.0,35.0,5.200656E10,5.2006560001E10
705.0,632.0,32.0,5.200656E10,5.2006560001E10
705.0,632.0,41.0,5.200656E10,5.2006560001E10
705.0,632.0,8.0,5.200656E10,5.2006560001E10
916.0,632.0,26.0,5.200656E10,5.2006560001E10
198.0,632.0,9.0,5.200656E10,5.2006560001E10
705.0,632.0,36.0,5.200656E10,5.2006560001E10
705.0,632.0,6.0,5.200656E10,5.2006560001E10
916.0,632.0,40.0,5.200656E10,5.2006560001E10
593.0,84.0,123.0,4.4348543E10,4.4348543001E10
593.0,84.0,480.0,4.4348543E10,4.4348543001E10
593.0,84.0,28.0,4.4348543E10,4.4348543001E10
533.0,202.0,385.0,5.92479E9,5.924790001E9
