909.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
568.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
724.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
801.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
205.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
753.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
890.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
885.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
942.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
609.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
553.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
360.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
312.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
48.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
248.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
152.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
68.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
590.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
792.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
593.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
999.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
362.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
90.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
82.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
717.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
664.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
340.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
47.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
606.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
46.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
626.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
851.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
334.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
877.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
273.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
100.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
199.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
395.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
495.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
313.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
828.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
347.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
692.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
782.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
789.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
480.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
124.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
750.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
907.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
711.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
763.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
732.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
610.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
589.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
683.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
914.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
939.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
703.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
121.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
492.0,386.0,-1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
260.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
930.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
0.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
541.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
679.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
734.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
163.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
682.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
649.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
80.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
174.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
481.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
946.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
3.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
97.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
423.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
651.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
195.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
962.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
820.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
331.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
229.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
565.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
827.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
633.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
21.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
6.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
96.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
292.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
579.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
55.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
398.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
290.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
479.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
550.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
128.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
421.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
674.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
781.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
628.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
552.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
1.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
163.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
862.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
441.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
742.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
313.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
735.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
629.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
399.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
185.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
572.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
623.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
200.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
407.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
216.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
541.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
233.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
150.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
376.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
159.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
212.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
71.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
988.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
217.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
878.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
96.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
938.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
942.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
292.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
582.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
294.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
368.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
771.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
906.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
791.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
926.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
338.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
717.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
233.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
585.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
954.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
952.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
141.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
246.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
626.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
100.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
961.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
697.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
688.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
59.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
140.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
605.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
819.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
850.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
705.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
905.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
54.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
750.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
367.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
736.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
23.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
154.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
925.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
296.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
5.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
938.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
485.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
877.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
740.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
162.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
601.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
857.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
506.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
996.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
107.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
213.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
595.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
701.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
730.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
201.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
968.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
175.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
847.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
374.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
787.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
153.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
816.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
332.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
763.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
581.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
385.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
119.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
839.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
534.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
252.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
12.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
390.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
318.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
754.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
440.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
914.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
609.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
802.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
946.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
184.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
524.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
772.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
797.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
314.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
695.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
783.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
448.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
971.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
389.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
590.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
313.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
495.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
159.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
407.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
563.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
376.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
907.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
981.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
511.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
779.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
581.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
750.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
82.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
318.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
212.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
188.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
735.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
559.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
33.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
420.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
672.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
406.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
246.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
184.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
938.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
605.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
53.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
229.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
216.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
672.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
701.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
501.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
877.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
633.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
552.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
68.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
218.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
185.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
946.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
999.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
200.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
233.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
600.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
577.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
930.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
150.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
683.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
479.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
565.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
962.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
688.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
441.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
423.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
398.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
5.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
217.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
968.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
615.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
154.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
332.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
563.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
48.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
205.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
622.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
851.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
159.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
194.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
96.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
233.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
740.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
711.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
338.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
909.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
563.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
744.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
97.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
744.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
701.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
961.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
229.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
436.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
421.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
216.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
266.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
90.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
779.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
313.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
819.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
589.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
495.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
679.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
791.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
819.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
816.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
575.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
968.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
792.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
347.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
819.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
248.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
801.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
421.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
732.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
294.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
138.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
368.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
398.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
559.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
385.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
80.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
12.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
195.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
605.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
705.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
205.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
610.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
368.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
802.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
734.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
273.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
201.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
736.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
609.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
436.0,386.0,1.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
845.0,386.0,0.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
298.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
506.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
623.0,386.0,2.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
582.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
376.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
782.0,386.0,4.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
124.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
90.0,386.0,3.0,"2021-01-28 01:04:59","2021-01-28 01:04:59"
