i0,i1,i2,i3,i4
117.0,592.0,556.0,"2021-11-28 19:41:49","2021-11-28 19:43:02"
920.0,38.0,933.0,"2021-10-13 08:25:08","2021-10-13 08:26:14"
62.0,585.0,954.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
577.0,819.0,418.0,"2020-09-02 13:03:12","2020-09-02 13:05:14"
966.0,397.0,705.0,"2021-11-08 15:34:19","2021-11-08 15:36:21"
978.0,445.0,554.0,"2020-08-03 22:12:07","2020-08-03 22:13:13"
391.0,303.0,138.0,"2020-05-19 12:28:27","2020-05-19 12:29:40"
400.0,658.0,988.0,"2021-01-08 20:51:19","2021-01-08 20:53:21"
390.0,407.0,823.0,"2020-08-24 04:25:01","2020-08-24 04:26:07"
920.0,331.0,714.0,"2021-10-13 08:23:54","2021-10-13 08:25:56"
488.0,545.0,467.0,"2021-12-29 00:04:22","2021-12-29 00:06:24"
845.0,540.0,860.0,"2020-06-16 10:36:16","2020-06-16 10:38:18"
195.0,753.0,307.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
894.0,940.0,786.0,"2020-03-24 01:22:21","2020-03-24 01:23:34"
44.0,107.0,469.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
852.0,308.0,999.0,"2021-12-05 17:50:15","2021-12-05 17:52:17"
62.0,585.0,379.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
676.0,379.0,830.0,"2020-09-18 13:35:11","2020-09-18 13:36:24"
40.0,843.0,477.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
206.0,180.0,646.0,"2021-03-16 13:44:15","2021-03-16 13:46:17"
571.0,918.0,907.0,"2021-10-19 23:16:20","2021-10-19 23:17:33"
51.0,603.0,630.0,"2020-02-21 03:12:10","2020-02-21 03:13:23"
6.0,115.0,974.0,"2020-02-20 05:19:28","2020-02-20 05:20:34"
540.0,930.0,938.0,"2020-01-03 12:32:28","2020-01-03 12:34:30"
368.0,541.0,995.0,"2021-03-04 16:12:10","2021-03-04 16:14:12"
462.0,156.0,850.0,"2021-02-27 13:20:52","2021-02-27 13:21:58"
456.0,87.0,864.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
327.0,397.0,573.0,"2020-08-03 04:37:35","2020-08-03 04:38:48"
693.0,149.0,443.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
216.0,987.0,978.0,"2021-01-20 06:05:41","2021-01-20 06:06:47"
931.0,252.0,683.0,"2020-04-07 14:59:24","2020-04-07 15:00:37"
527.0,568.0,888.0,"2021-05-26 05:07:24","2021-05-26 05:08:37"
822.0,681.0,903.0,"2021-02-26 12:37:56","2021-02-26 12:39:58"
27.0,771.0,753.0,"2021-03-14 16:36:34","2021-03-14 16:38:36"
318.0,68.0,883.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
120.0,758.0,664.0,"2020-08-19 14:39:28","2020-08-19 14:40:41"
845.0,540.0,762.0,"2020-06-16 10:36:16","2020-06-16 10:38:18"
421.0,147.0,469.0,"2021-10-19 14:49:50","2021-10-19 14:51:52"
667.0,397.0,871.0,"2021-01-05 14:54:36","2021-01-05 14:55:42"
403.0,110.0,541.0,"2020-11-15 00:44:41","2020-11-15 00:46:43"
456.0,87.0,273.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
403.0,110.0,819.0,"2020-11-15 00:44:41","2020-11-15 00:46:43"
731.0,429.0,746.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
199.0,266.0,758.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
994.0,619.0,957.0,"2021-11-20 14:22:51","2021-11-20 14:24:53"
433.0,413.0,167.0,"2021-10-01 17:20:08","2021-10-01 17:21:21"
173.0,551.0,468.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
243.0,47.0,938.0,"2021-10-11 02:45:41","2021-10-11 02:47:43"
930.0,481.0,979.0,"2021-04-23 02:28:00","2021-04-23 02:29:06"
780.0,243.0,344.0,"2020-06-19 04:13:26","2020-06-19 04:14:39"
780.0,243.0,862.0,"2020-06-19 04:13:26","2020-06-19 04:14:39"
6.0,115.0,471.0,"2020-02-20 05:19:28","2020-02-20 05:20:34"
450.0,184.0,649.0,"2020-09-18 02:45:56","2020-09-18 02:47:02"
203.0,567.0,822.0,"2020-12-14 22:09:28","2020-12-14 22:10:34"
27.0,771.0,458.0,"2021-03-14 16:36:34","2021-03-14 16:38:36"
747.0,300.0,609.0,"2021-05-09 19:01:32","2021-05-09 19:03:34"
623.0,647.0,369.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
852.0,308.0,923.0,"2021-12-05 17:50:15","2021-12-05 17:52:17"
54.0,466.0,960.0,"2020-08-03 06:41:38","2020-08-03 06:42:51"
276.0,77.0,885.0,"2020-03-13 03:23:19","2020-03-13 03:24:32"
630.0,260.0,648.0,"2020-04-24 21:33:49","2020-04-24 21:34:55"
563.0,848.0,789.0,"2021-12-08 19:21:43","2021-12-08 19:22:56"
338.0,207.0,557.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
983.0,70.0,519.0,"2020-02-19 11:05:05","2020-02-19 11:06:18"
395.0,705.0,995.0,"2021-01-12 03:33:42","2021-01-12 03:34:55"
811.0,789.0,180.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
199.0,266.0,697.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
96.0,512.0,891.0,"2020-06-28 15:37:49","2020-06-28 15:38:55"
340.0,779.0,750.0,"2020-06-25 07:26:11","2020-06-25 07:28:13"
234.0,285.0,960.0,"2020-06-23 06:21:26","2020-06-23 06:23:28"
515.0,71.0,747.0,"2020-03-26 13:59:45","2020-03-26 14:01:47"
960.0,329.0,328.0,"2020-02-03 15:22:14","2020-02-03 15:24:16"
613.0,692.0,866.0,"2021-12-13 19:40:33","2021-12-13 19:42:35"
953.0,141.0,913.0,"2021-04-05 20:03:46","2021-04-05 20:05:48"
778.0,288.0,897.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
78.0,221.0,817.0,"2021-01-30 16:13:46","2021-01-30 16:14:52"
421.0,147.0,515.0,"2021-10-19 14:49:50","2021-10-19 14:51:52"
101.0,204.0,320.0,"2020-06-15 02:01:48","2020-06-15 02:02:54"
174.0,847.0,878.0,"2020-12-29 09:42:06","2020-12-29 09:43:12"
234.0,285.0,651.0,"2020-06-23 06:21:26","2020-06-23 06:23:28"
978.0,325.0,956.0,"2021-09-09 03:56:22","2021-09-09 03:57:35"
910.0,595.0,457.0,"2021-02-20 00:18:05","2021-02-20 00:20:07"
767.0,313.0,857.0,"2020-11-04 07:25:10","2020-11-04 07:27:12"
44.0,107.0,222.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
683.0,310.0,787.0,"2020-10-24 10:53:24","2020-10-24 10:54:30"
605.0,437.0,895.0,"2021-07-27 09:04:44","2021-07-27 09:06:46"
571.0,759.0,972.0,"2020-11-17 19:16:58","2020-11-17 19:19:00"
173.0,551.0,249.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
515.0,228.0,971.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
568.0,123.0,425.0,"2021-11-18 17:37:40","2021-11-18 17:38:53"
829.0,951.0,181.0,"2020-12-03 18:02:36","2020-12-03 18:03:42"
154.0,349.0,687.0,"2020-02-17 06:31:48","2020-02-17 06:33:01"
571.0,918.0,801.0,"2021-10-19 23:16:20","2021-10-19 23:17:33"
736.0,290.0,202.0,"2021-05-18 22:24:44","2021-05-18 22:25:50"
318.0,68.0,977.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
579.0,55.0,301.0,"2021-08-21 04:51:53","2021-08-21 04:53:55"
860.0,652.0,750.0,"2021-02-25 19:47:28","2021-02-25 19:49:30"
818.0,604.0,94.0,"2020-01-11 14:14:33","2020-01-11 14:15:46"
739.0,954.0,557.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
566.0,363.0,649.0,"2020-04-28 08:52:13","2020-04-28 08:53:26"
663.0,611.0,574.0,"2021-03-26 14:37:34","2021-03-26 14:38:47"
153.0,691.0,752.0,"2021-10-31 10:38:47","2021-10-31 10:40:00"
293.0,168.0,512.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
184.0,195.0,436.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
515.0,566.0,852.0,"2021-12-08 07:33:42","2021-12-08 07:34:48"
468.0,272.0,862.0,"2021-10-08 09:16:06","2021-10-08 09:17:19"
736.0,137.0,465.0,"2021-10-03 02:15:11","2021-10-03 02:17:13"
340.0,779.0,494.0,"2020-06-25 07:26:11","2020-06-25 07:28:13"
996.0,842.0,407.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
693.0,149.0,991.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
577.0,819.0,772.0,"2020-09-02 13:03:12","2020-09-02 13:05:14"
860.0,652.0,806.0,"2021-02-25 19:47:28","2021-02-25 19:49:30"
172.0,189.0,878.0,"2021-12-05 12:50:37","2021-12-05 12:52:39"
403.0,110.0,958.0,"2020-11-15 00:44:41","2020-11-15 00:46:43"
892.0,988.0,884.0,"2021-08-30 13:02:03","2021-08-30 13:04:05"
105.0,961.0,701.0,"2021-06-02 01:12:21","2021-06-02 01:13:34"
41.0,925.0,956.0,"2020-11-27 22:14:00","2020-11-27 22:15:13"
456.0,87.0,648.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
667.0,397.0,635.0,"2021-01-05 14:54:36","2021-01-05 14:55:42"
429.0,293.0,971.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
977.0,322.0,778.0,"2020-10-24 00:55:48","2020-10-24 00:56:54"
647.0,595.0,939.0,"2020-12-04 04:13:33","2020-12-04 04:15:35"
785.0,166.0,849.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
623.0,647.0,779.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
403.0,110.0,885.0,"2020-11-15 00:44:41","2020-11-15 00:46:43"
515.0,228.0,88.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
250.0,844.0,872.0,"2021-11-19 17:37:29","2021-11-19 17:38:42"
213.0,854.0,907.0,"2021-12-29 16:14:51","2021-12-29 16:16:04"
421.0,147.0,544.0,"2021-10-19 14:49:50","2021-10-19 14:51:52"
870.0,247.0,193.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
19.0,81.0,748.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
892.0,242.0,701.0,"2021-08-30 13:03:17","2021-08-30 13:04:23"
920.0,331.0,495.0,"2021-10-13 08:23:54","2021-10-13 08:25:56"
19.0,81.0,909.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
215.0,47.0,766.0,"2020-02-26 05:53:55","2020-02-26 05:55:57"
488.0,545.0,519.0,"2021-12-29 00:04:22","2021-12-29 00:06:24"
213.0,854.0,332.0,"2021-12-29 16:14:51","2021-12-29 16:16:04"
99.0,276.0,755.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
910.0,889.0,881.0,"2021-09-02 19:04:10","2021-09-02 19:05:23"
192.0,294.0,459.0,"2021-08-30 23:43:14","2021-08-30 23:44:27"
963.0,938.0,868.0,"2020-04-21 16:45:39","2020-04-21 16:47:41"
931.0,252.0,743.0,"2020-04-07 14:59:24","2020-04-07 15:00:37"
6.0,115.0,219.0,"2020-02-20 05:19:28","2020-02-20 05:20:34"
462.0,949.0,967.0,"2020-05-08 18:03:54","2020-05-08 18:05:56"
853.0,871.0,795.0,"2021-06-12 13:41:37","2021-06-12 13:43:39"
456.0,87.0,940.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
461.0,997.0,499.0,"2021-02-15 19:14:00","2021-02-15 19:15:06"
736.0,387.0,281.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
338.0,207.0,970.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
829.0,951.0,322.0,"2020-12-03 18:02:36","2020-12-03 18:03:42"
605.0,399.0,711.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
336.0,92.0,826.0,"2021-01-31 17:05:18","2021-01-31 17:06:31"
870.0,247.0,354.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
440.0,493.0,710.0,"2021-06-04 14:42:24","2021-06-04 14:43:30"
570.0,449.0,478.0,"2021-01-10 20:22:06","2021-01-10 20:23:12"
978.0,445.0,719.0,"2020-08-03 22:12:07","2020-08-03 22:13:13"
440.0,493.0,410.0,"2021-06-04 14:42:24","2021-06-04 14:43:30"
456.0,87.0,937.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
855.0,276.0,687.0,"2020-11-21 20:29:29","2020-11-21 20:31:31"
336.0,92.0,885.0,"2021-01-31 17:05:18","2021-01-31 17:06:31"
955.0,609.0,461.0,"2021-07-14 22:58:37","2021-07-14 23:00:39"
849.0,418.0,692.0,"2020-04-24 21:32:13","2020-04-24 21:33:26"
745.0,830.0,878.0,"2020-12-09 22:12:53","2020-12-09 22:13:59"
318.0,68.0,432.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
433.0,413.0,992.0,"2021-10-01 17:20:08","2021-10-01 17:21:21"
721.0,837.0,427.0,"2021-08-11 05:15:55","2021-08-11 05:17:08"
966.0,397.0,662.0,"2021-11-08 15:34:19","2021-11-08 15:36:21"
634.0,253.0,862.0,"2020-08-15 22:07:13","2020-08-15 22:08:19"
736.0,387.0,669.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
746.0,24.0,480.0,"2021-02-10 16:09:23","2021-02-10 16:11:25"
605.0,399.0,696.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
916.0,894.0,635.0,"2020-11-16 08:09:46","2020-11-16 08:10:59"
900.0,52.0,601.0,"2021-05-15 12:11:45","2021-05-15 12:13:47"
382.0,651.0,885.0,"2021-10-16 21:25:50","2021-10-16 21:27:52"
194.0,42.0,781.0,"2020-12-04 06:42:07","2020-12-04 06:43:13"
62.0,585.0,932.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
344.0,347.0,464.0,"2020-11-02 18:09:27","2020-11-02 18:10:40"
756.0,782.0,604.0,"2021-02-01 04:35:12","2021-02-01 04:36:25"
101.0,204.0,368.0,"2020-06-15 02:01:48","2020-06-15 02:02:54"
994.0,619.0,728.0,"2021-11-20 14:22:51","2021-11-20 14:24:53"
10.0,495.0,645.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
598.0,281.0,404.0,"2021-08-07 09:31:01","2021-08-07 09:32:14"
853.0,871.0,838.0,"2021-06-12 13:41:37","2021-06-12 13:43:39"
857.0,223.0,975.0,"2021-06-12 13:41:15","2021-06-12 13:42:28"
602.0,899.0,452.0,"2021-03-05 16:07:27","2021-03-05 16:08:33"
254.0,715.0,894.0,"2020-12-09 19:12:27","2020-12-09 19:13:40"
515.0,566.0,849.0,"2021-12-08 07:33:42","2021-12-08 07:34:48"
978.0,325.0,984.0,"2021-09-09 03:56:22","2021-09-09 03:57:35"
736.0,290.0,961.0,"2021-05-18 22:24:44","2021-05-18 22:25:50"
613.0,692.0,548.0,"2021-12-13 19:40:33","2021-12-13 19:42:35"
324.0,311.0,836.0,"2020-02-06 12:37:05","2020-02-06 12:38:18"
582.0,465.0,368.0,"2021-02-14 16:48:55","2021-02-14 16:50:57"
646.0,726.0,898.0,"2020-05-10 18:16:29","2020-05-10 18:17:42"
450.0,184.0,424.0,"2020-09-18 02:45:56","2020-09-18 02:47:02"
912.0,440.0,841.0,"2020-03-23 06:43:55","2020-03-23 06:45:57"
450.0,184.0,526.0,"2020-09-18 02:45:56","2020-09-18 02:47:02"
605.0,399.0,529.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
412.0,942.0,752.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
890.0,984.0,947.0,"2020-08-03 06:42:00","2020-08-03 06:44:02"
49.0,971.0,327.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
717.0,281.0,885.0,"2020-06-28 17:04:54","2020-06-28 17:06:00"
736.0,387.0,290.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
19.0,81.0,955.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
902.0,322.0,477.0,"2020-04-18 16:42:26","2020-04-18 16:43:32"
870.0,247.0,133.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
652.0,426.0,571.0,"2020-06-04 11:34:31","2020-06-04 11:36:33"
173.0,551.0,923.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
215.0,47.0,472.0,"2020-02-26 05:53:55","2020-02-26 05:55:57"
89.0,376.0,82.0,"2020-03-07 08:27:40","2020-03-07 08:29:42"
112.0,397.0,838.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
78.0,221.0,981.0,"2021-01-30 16:13:46","2021-01-30 16:14:52"
165.0,820.0,776.0,"2021-11-23 05:17:11","2021-11-23 05:19:13"
501.0,47.0,199.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
746.0,171.0,729.0,"2020-10-10 10:47:11","2020-10-10 10:48:24"
819.0,906.0,800.0,"2021-05-10 01:00:02","2021-05-10 01:01:15"
490.0,78.0,476.0,"2020-11-28 19:30:56","2020-11-28 19:32:09"
57.0,102.0,952.0,"2021-03-22 03:09:40","2021-03-22 03:10:46"
340.0,779.0,916.0,"2020-06-25 07:26:11","2020-06-25 07:28:13"
920.0,331.0,984.0,"2021-10-13 08:23:54","2021-10-13 08:25:56"
85.0,727.0,864.0,"2020-08-02 12:34:50","2020-08-02 12:36:03"
778.0,288.0,608.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
946.0,924.0,199.0,"2020-10-03 01:03:53","2020-10-03 01:05:55"
101.0,204.0,190.0,"2020-06-15 02:01:48","2020-06-15 02:02:54"
571.0,989.0,875.0,"2021-03-10 22:16:15","2021-03-10 22:18:17"
324.0,311.0,392.0,"2020-02-06 12:37:05","2020-02-06 12:38:18"
641.0,137.0,874.0,"2021-06-04 01:45:06","2021-06-04 01:46:19"
920.0,38.0,602.0,"2021-10-13 08:25:08","2021-10-13 08:26:14"
546.0,370.0,875.0,"2021-05-27 06:16:11","2021-05-27 06:17:24"
37.0,190.0,753.0,"2021-05-30 11:22:16","2021-05-30 11:24:18"
213.0,854.0,890.0,"2021-12-29 16:14:51","2021-12-29 16:16:04"
563.0,848.0,815.0,"2021-12-08 19:21:43","2021-12-08 19:22:56"
845.0,540.0,787.0,"2020-06-16 10:36:16","2020-06-16 10:38:18"
768.0,238.0,968.0,"2021-10-15 12:25:39","2021-10-15 12:26:52"
771.0,141.0,732.0,"2020-09-03 17:30:48","2020-09-03 17:31:54"
440.0,493.0,817.0,"2021-06-04 14:42:24","2021-06-04 14:43:30"
340.0,779.0,492.0,"2020-06-25 07:26:11","2020-06-25 07:28:13"
285.0,654.0,300.0,"2020-08-23 20:03:12","2020-08-23 20:04:25"
437.0,79.0,483.0,"2020-06-22 13:30:21","2020-06-22 13:31:27"
461.0,997.0,666.0,"2021-02-15 19:14:00","2021-02-15 19:15:06"
109.0,145.0,198.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
657.0,699.0,866.0,"2021-03-11 15:44:58","2021-03-11 15:46:04"
785.0,166.0,487.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
978.0,325.0,764.0,"2021-09-09 03:56:22","2021-09-09 03:57:35"
86.0,478.0,956.0,"2020-03-06 08:07:18","2020-03-06 08:09:20"
652.0,426.0,652.0,"2020-06-04 11:34:31","2020-06-04 11:36:33"
427.0,172.0,794.0,"2020-04-23 14:17:56","2020-04-23 14:19:58"
870.0,247.0,95.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
560.0,710.0,888.0,"2021-03-06 22:01:17","2021-03-06 22:02:30"
708.0,797.0,922.0,"2021-10-08 01:59:58","2021-10-08 02:02:00"
730.0,903.0,783.0,"2020-01-14 17:42:01","2020-01-14 17:43:14"
785.0,166.0,903.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
739.0,954.0,463.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
966.0,397.0,950.0,"2021-11-08 15:34:19","2021-11-08 15:36:21"
811.0,789.0,333.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
62.0,585.0,296.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
931.0,252.0,796.0,"2020-04-07 14:59:24","2020-04-07 15:00:37"
50.0,791.0,534.0,"2020-01-14 23:33:52","2020-01-14 23:35:05"
172.0,200.0,812.0,"2020-02-25 22:45:30","2020-02-25 22:46:43"
962.0,861.0,818.0,"2020-07-13 20:12:01","2020-07-13 20:13:07"
37.0,190.0,694.0,"2021-05-30 11:22:16","2021-05-30 11:24:18"
99.0,613.0,401.0,"2021-10-30 10:51:03","2021-10-30 10:52:09"
657.0,699.0,849.0,"2021-03-11 15:44:58","2021-03-11 15:46:04"
613.0,692.0,386.0,"2021-12-13 19:40:33","2021-12-13 19:42:35"
778.0,288.0,727.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
440.0,493.0,966.0,"2021-06-04 14:42:24","2021-06-04 14:43:30"
365.0,879.0,791.0,"2020-10-10 18:47:47","2020-10-10 18:49:00"
19.0,251.0,720.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
19.0,251.0,826.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
268.0,92.0,757.0,"2020-04-24 17:58:33","2020-04-24 18:00:35"
527.0,473.0,787.0,"2021-10-26 21:32:03","2021-10-26 21:33:09"
971.0,296.0,397.0,"2021-12-24 21:11:39","2021-12-24 21:12:45"
623.0,647.0,383.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
693.0,149.0,466.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
184.0,195.0,296.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
605.0,399.0,333.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
206.0,998.0,624.0,"2020-08-14 12:48:14","2020-08-14 12:49:20"
285.0,234.0,834.0,"2021-12-16 07:23:48","2021-12-16 07:25:01"
429.0,293.0,706.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
112.0,397.0,490.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
515.0,228.0,448.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
291.0,22.0,961.0,"2020-12-24 09:40:42","2020-12-24 09:41:48"
577.0,819.0,208.0,"2020-09-02 13:03:12","2020-09-02 13:05:14"
367.0,343.0,994.0,"2021-02-12 11:56:00","2021-02-12 11:57:13"
53.0,999.0,950.0,"2020-12-02 12:02:19","2020-12-02 12:04:21"
736.0,290.0,304.0,"2021-05-18 22:24:44","2021-05-18 22:25:50"
829.0,951.0,708.0,"2020-12-03 18:02:36","2020-12-03 18:03:42"
692.0,97.0,941.0,"2021-10-11 15:22:10","2021-10-11 15:23:16"
403.0,110.0,494.0,"2020-11-15 00:44:41","2020-11-15 00:46:43"
112.0,397.0,609.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
759.0,926.0,813.0,"2020-04-05 10:03:47","2020-04-05 10:05:49"
873.0,618.0,395.0,"2020-09-28 14:01:34","2020-09-28 14:03:36"
736.0,387.0,607.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
336.0,92.0,657.0,"2021-01-31 17:05:18","2021-01-31 17:06:31"
711.0,618.0,985.0,"2020-02-10 00:24:21","2020-02-10 00:25:34"
523.0,798.0,612.0,"2020-01-06 06:23:57","2020-01-06 06:25:10"
336.0,92.0,207.0,"2021-01-31 17:05:18","2021-01-31 17:06:31"
49.0,971.0,436.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
613.0,692.0,951.0,"2021-12-13 19:40:33","2021-12-13 19:42:35"
243.0,47.0,656.0,"2021-10-11 02:45:41","2021-10-11 02:47:43"
930.0,481.0,469.0,"2021-04-23 02:28:00","2021-04-23 02:29:06"
667.0,397.0,778.0,"2021-01-05 14:54:36","2021-01-05 14:55:42"
60.0,509.0,784.0,"2021-10-15 12:26:01","2021-10-15 12:28:03"
847.0,786.0,746.0,"2020-07-16 00:09:53","2020-07-16 00:11:06"
60.0,383.0,778.0,"2020-12-16 02:48:59","2020-12-16 02:51:01"
571.0,918.0,954.0,"2021-10-19 23:16:20","2021-10-19 23:17:33"
421.0,147.0,566.0,"2021-10-19 14:49:50","2021-10-19 14:51:52"
842.0,813.0,993.0,"2021-10-11 15:53:08","2021-10-11 15:55:10"
746.0,171.0,901.0,"2020-10-10 10:47:11","2020-10-10 10:48:24"
82.0,811.0,986.0,"2021-01-18 05:58:08","2021-01-18 05:59:14"
427.0,172.0,518.0,"2020-04-23 14:17:56","2020-04-23 14:19:58"
579.0,55.0,134.0,"2021-08-21 04:51:53","2021-08-21 04:53:55"
853.0,871.0,911.0,"2021-06-12 13:41:37","2021-06-12 13:43:39"
33.0,392.0,379.0,"2020-06-07 16:03:19","2020-06-07 16:05:21"
199.0,266.0,586.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
845.0,540.0,948.0,"2020-06-16 10:36:16","2020-06-16 10:38:18"
829.0,951.0,494.0,"2020-12-03 18:02:36","2020-12-03 18:03:42"
731.0,429.0,346.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
344.0,347.0,931.0,"2020-11-02 18:09:27","2020-11-02 18:10:40"
571.0,759.0,834.0,"2020-11-17 19:16:58","2020-11-17 19:19:00"
577.0,670.0,649.0,"2021-07-05 19:44:20","2021-07-05 19:45:26"
501.0,47.0,963.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
852.0,308.0,779.0,"2021-12-05 17:50:15","2021-12-05 17:52:17"
570.0,449.0,371.0,"2021-01-10 20:22:06","2021-01-10 20:23:12"
99.0,276.0,635.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
914.0,221.0,219.0,"2020-03-30 11:28:40","2020-03-30 11:29:46"
771.0,141.0,823.0,"2020-09-03 17:30:48","2020-09-03 17:31:54"
192.0,294.0,720.0,"2021-08-30 23:43:14","2021-08-30 23:44:27"
184.0,195.0,449.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
476.0,745.0,640.0,"2020-10-26 07:10:20","2020-10-26 07:12:22"
579.0,55.0,107.0,"2021-08-21 04:51:53","2021-08-21 04:53:55"
410.0,873.0,633.0,"2021-09-02 19:05:46","2021-09-02 19:06:52"
456.0,87.0,605.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
100.0,26.0,948.0,"2021-05-28 04:38:39","2021-05-28 04:39:45"
468.0,272.0,814.0,"2021-10-08 09:16:06","2021-10-08 09:17:19"
623.0,647.0,842.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
412.0,942.0,891.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
191.0,104.0,746.0,"2020-12-07 23:52:02","2020-12-07 23:53:15"
165.0,820.0,989.0,"2021-11-23 05:17:11","2021-11-23 05:19:13"
853.0,871.0,656.0,"2021-06-12 13:41:37","2021-06-12 13:43:39"
577.0,819.0,389.0,"2020-09-02 13:03:12","2020-09-02 13:05:14"
433.0,413.0,488.0,"2021-10-01 17:20:08","2021-10-01 17:21:21"
49.0,971.0,637.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
910.0,595.0,987.0,"2021-02-20 00:18:05","2021-02-20 00:20:07"
867.0,528.0,620.0,"2021-02-15 11:16:52","2021-02-15 11:18:54"
736.0,387.0,772.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
78.0,221.0,930.0,"2021-01-30 16:13:46","2021-01-30 16:14:52"
488.0,545.0,924.0,"2021-12-29 00:04:22","2021-12-29 00:06:24"
234.0,285.0,556.0,"2020-06-23 06:21:26","2020-06-23 06:23:28"
268.0,92.0,843.0,"2020-04-24 17:58:33","2020-04-24 18:00:35"
