i0,i1,i2,i3,i4
166.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
479.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
52.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
829.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
797.0,454.0,622.0,"2021-05-10 14:35:24","2021-05-10 14:35:36"
790.0,401.0,825.0,"2021-04-07 04:03:29","2021-04-07 04:03:40"
916.0,938.0,765.0,"2020-04-18 16:16:30","2020-04-18 16:16:43"
81.0,41.0,464.0,"2021-05-15 12:32:21","2021-05-15 12:32:34"
73.0,408.0,617.0,"2021-08-31 09:33:41","2021-08-31 09:33:54"
710.0,845.0,141.0,"2021-06-10 20:26:00","2021-06-10 20:26:11"
799.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
884.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
861.0,917.0,186.0,"2021-11-13 05:20:48","2021-11-13 05:20:59"
920.0,325.0,674.0,"2021-02-03 11:53:29","2021-02-03 11:53:36"
933.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
824.0,366.0,697.0,"2021-02-08 12:18:11","2021-02-08 12:18:21"
756.0,599.0,680.0,"2020-01-09 03:31:29","2020-01-09 03:31:39"
851.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
786.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
950.0,1.0,476.0,"2021-05-24 08:10:24","2021-05-24 08:10:35"
945.0,888.0,998.0,"2021-08-05 06:43:34","2021-08-05 06:43:44"
958.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
168.0,443.0,28.0,"2021-05-12 16:49:13","2021-05-12 16:49:25"
505.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
262.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
850.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
520.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
974.0,41.0,464.0,"2021-05-15 12:32:26","2021-05-15 12:32:36"
574.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
947.0,742.0,610.0,"2020-12-27 05:53:45","2020-12-27 05:53:58"
651.0,576.0,539.0,"2020-08-30 16:31:53","2020-08-30 16:32:06"
790.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
701.0,172.0,782.0,"2021-01-23 06:01:46","2021-01-23 06:01:56"
771.0,356.0,490.0,"2021-07-28 00:16:54","2021-07-28 00:17:04"
589.0,749.0,95.0,"2020-07-01 02:03:09","2020-07-01 02:03:23"
548.0,41.0,464.0,"2021-05-15 12:32:26","2021-05-15 12:32:36"
787.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
737.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
355.0,142.0,760.0,"2020-10-13 07:23:24","2020-10-13 07:23:34"
492.0,821.0,999.0,"2021-07-09 05:47:24","2021-07-09 05:47:37"
798.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
915.0,558.0,655.0,"2021-12-22 15:15:25","2021-12-22 15:15:35"
749.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
631.0,275.0,326.0,"2021-09-08 23:47:35","2021-09-08 23:47:45"
748.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
822.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
890.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
898.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
963.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
971.0,442.0,707.0,"2021-04-05 04:24:39","2021-04-05 04:24:53"
905.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
847.0,593.0,253.0,"2020-01-24 07:46:42","2020-01-24 07:46:55"
655.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
683.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
936.0,309.0,257.0,"2020-02-15 19:02:24","2020-02-15 19:02:34"
557.0,408.0,617.0,"2021-08-31 09:33:46","2021-08-31 09:33:56"
463.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
613.0,96.0,575.0,"2021-04-25 23:43:53","2021-04-25 23:44:05"
478.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
616.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
600.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
391.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
932.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
547.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
665.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
943.0,387.0,107.0,"2021-04-09 13:34:03","2021-04-09 13:34:17"
703.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
856.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
678.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
924.0,293.0,143.0,"2021-05-16 04:58:32","2021-05-16 04:58:43"
892.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
691.0,397.0,571.0,"2021-10-28 03:24:33","2021-10-28 03:24:47"
425.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
877.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
960.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
607.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
561.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
785.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
542.0,674.0,291.0,"2020-03-16 18:26:16","2020-03-16 18:26:27"
707.0,41.0,464.0,"2021-05-15 12:32:21","2021-05-15 12:32:34"
977.0,325.0,674.0,"2021-02-03 11:53:29","2021-02-03 11:53:36"
110.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
537.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
518.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
391.0,715.0,210.0,"2020-08-25 22:51:23","2020-08-25 22:51:36"
973.0,216.0,745.0,"2021-07-26 16:23:04","2021-07-26 16:23:18"
607.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
989.0,891.0,608.0,"2020-02-29 05:38:31","2020-02-29 05:38:40"
854.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
714.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
956.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
212.0,220.0,402.0,"2021-05-20 18:30:36","2021-05-20 18:30:45"
984.0,386.0,619.0,"2021-03-03 04:14:35","2021-03-03 04:14:44"
357.0,371.0,493.0,"2020-11-07 20:33:55","2020-11-07 20:34:08"
819.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
660.0,470.0,551.0,"2021-02-01 23:03:11","2021-02-01 23:03:21"
993.0,146.0,315.0,"2021-02-20 22:07:53","2021-02-20 22:08:03"
994.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
421.0,248.0,870.0,"2021-02-25 05:01:07","2021-02-25 05:01:16"
469.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
912.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
824.0,128.0,922.0,"2021-10-03 17:27:13","2021-10-03 17:27:24"
762.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
928.0,12.0,695.0,"2021-10-28 19:49:43","2021-10-28 19:49:55"
187.0,505.0,801.0,"2021-01-05 10:26:22","2021-01-05 10:26:32"
954.0,252.0,518.0,"2020-07-23 03:44:20","2020-07-23 03:44:33"
900.0,148.0,770.0,"2020-09-20 20:08:36","2020-09-20 20:08:46"
242.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
894.0,359.0,207.0,"2020-01-14 07:53:41","2020-01-14 07:53:52"
569.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
890.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
27.0,616.0,637.0,"2021-11-30 17:22:58","2021-11-30 17:23:10"
974.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
956.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
219.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
591.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
984.0,145.0,717.0,"2020-03-31 17:44:04","2020-03-31 17:44:17"
443.0,733.0,62.0,"2020-02-09 03:34:14","2020-02-09 03:34:25"
953.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
996.0,325.0,674.0,"2021-02-03 11:53:29","2021-02-03 11:53:36"
192.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
757.0,508.0,378.0,"2021-12-13 00:01:21","2021-12-13 00:01:33"
923.0,325.0,674.0,"2021-02-03 11:53:24","2021-02-03 11:53:34"
979.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
795.0,802.0,5.0,"2021-02-02 02:44:05","2021-02-02 02:44:18"
933.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
389.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
664.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
694.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
391.0,802.0,5.0,"2021-02-02 02:44:05","2021-02-02 02:44:18"
861.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
769.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
568.0,173.0,647.0,"2020-11-29 15:14:15","2020-11-29 15:14:24"
949.0,345.0,905.0,"2021-09-08 10:15:42","2021-09-08 10:15:52"
983.0,117.0,195.0,"2020-06-26 22:12:25","2020-06-26 22:12:38"
996.0,89.0,114.0,"2020-05-16 17:16:04","2020-05-16 17:16:18"
197.0,336.0,986.0,"2020-03-03 05:07:46","2020-03-03 05:07:59"
326.0,149.0,257.0,"2021-02-19 01:16:53","2021-02-19 01:17:02"
191.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
976.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
621.0,824.0,982.0,"2020-03-05 04:50:32","2020-03-05 04:50:45"
490.0,443.0,28.0,"2021-05-12 16:49:13","2021-05-12 16:49:25"
724.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
743.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
806.0,494.0,587.0,"2020-05-05 16:13:09","2020-05-05 16:13:21"
534.0,311.0,314.0,"2021-10-04 23:56:29","2021-10-04 23:56:42"
842.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
977.0,140.0,754.0,"2021-06-18 06:22:56","2021-06-18 06:23:05"
747.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
795.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
752.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
771.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
580.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
793.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
764.0,401.0,825.0,"2021-04-07 04:03:29","2021-04-07 04:03:40"
949.0,292.0,631.0,"2020-06-14 14:19:19","2020-06-14 14:19:30"
715.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
519.0,41.0,464.0,"2021-05-15 12:32:26","2021-05-15 12:32:36"
636.0,568.0,706.0,"2020-09-20 22:21:53","2020-09-20 22:22:04"
887.0,990.0,495.0,"2020-09-08 11:15:06","2020-09-08 11:15:18"
864.0,12.0,695.0,"2021-10-28 19:49:43","2021-10-28 19:49:55"
930.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
727.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
651.0,472.0,764.0,"2020-10-12 09:39:10","2020-10-12 09:39:23"
589.0,599.0,680.0,"2020-01-09 03:31:29","2020-01-09 03:31:39"
722.0,12.0,893.0,"2020-01-30 00:27:04","2020-01-30 00:27:14"
677.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
522.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
967.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
890.0,196.0,211.0,"2020-10-22 08:23:40","2020-10-22 08:23:53"
373.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
971.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
490.0,442.0,707.0,"2021-04-05 04:24:39","2021-04-05 04:24:53"
567.0,576.0,464.0,"2021-06-03 15:26:21","2021-06-03 15:26:30"
672.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
829.0,217.0,358.0,"2020-05-29 07:45:22","2020-05-29 07:45:36"
602.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
67.0,362.0,753.0,"2021-06-07 08:28:00","2021-06-07 08:28:09"
953.0,230.0,786.0,"2020-05-02 12:12:21","2020-05-02 12:12:32"
770.0,734.0,967.0,"2021-12-24 19:59:06","2021-12-24 19:59:16"
837.0,63.0,229.0,"2020-11-24 00:49:15","2020-11-24 00:49:22"
751.0,867.0,147.0,"2021-04-07 16:52:23","2021-04-07 16:52:33"
847.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
552.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
910.0,325.0,674.0,"2021-02-03 11:53:29","2021-02-03 11:53:36"
707.0,397.0,571.0,"2021-10-28 03:24:33","2021-10-28 03:24:47"
500.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
591.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
705.0,227.0,722.0,"2021-09-09 08:38:04","2021-09-09 08:38:16"
554.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
567.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
112.0,41.0,464.0,"2021-05-15 12:32:26","2021-05-15 12:32:36"
675.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
761.0,96.0,575.0,"2021-04-25 23:43:58","2021-04-25 23:44:07"
208.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
520.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
821.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
984.0,79.0,105.0,"2020-03-18 14:08:57","2020-03-18 14:09:07"
197.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
636.0,692.0,861.0,"2020-02-15 01:46:16","2020-02-15 01:46:27"
666.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
801.0,933.0,142.0,"2021-10-04 19:59:46","2021-10-04 19:59:58"
836.0,401.0,825.0,"2021-04-07 04:03:24","2021-04-07 04:03:38"
924.0,763.0,141.0,"2021-05-17 15:41:21","2021-05-17 15:41:33"
975.0,938.0,765.0,"2020-04-18 16:16:30","2020-04-18 16:16:43"
880.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
628.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
976.0,217.0,358.0,"2020-05-29 07:45:22","2020-05-29 07:45:36"
724.0,226.0,164.0,"2021-12-16 22:29:19","2021-12-16 22:29:33"
749.0,43.0,809.0,"2021-01-23 14:38:08","2021-01-23 14:38:18"
473.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
890.0,79.0,105.0,"2020-03-18 14:08:57","2020-03-18 14:09:07"
805.0,872.0,624.0,"2020-10-15 01:24:00","2020-10-15 01:24:14"
898.0,142.0,760.0,"2020-10-13 07:23:24","2020-10-13 07:23:34"
914.0,128.0,922.0,"2021-10-03 17:27:18","2021-10-03 17:27:26"
757.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
494.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
835.0,824.0,982.0,"2020-03-05 04:50:32","2020-03-05 04:50:45"
668.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
383.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
949.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
673.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
922.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
652.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
679.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
291.0,408.0,617.0,"2021-08-31 09:33:46","2021-08-31 09:33:56"
729.0,233.0,558.0,"2020-05-08 17:16:07","2020-05-08 17:16:18"
404.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
511.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
868.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
846.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
820.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
986.0,96.0,575.0,"2021-04-25 23:43:58","2021-04-25 23:44:07"
709.0,184.0,663.0,"2020-06-04 13:53:48","2020-06-04 13:54:01"
373.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
737.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
614.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
735.0,401.0,825.0,"2021-04-07 04:03:24","2021-04-07 04:03:38"
842.0,872.0,818.0,"2021-03-10 12:39:08","2021-03-10 12:39:18"
659.0,735.0,131.0,"2021-07-17 03:28:02","2021-07-17 03:28:13"
539.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
858.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
722.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
999.0,230.0,786.0,"2020-05-02 12:12:21","2020-05-02 12:12:32"
450.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
444.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
994.0,763.0,293.0,"2020-10-26 09:52:54","2020-10-26 09:53:02"
463.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
739.0,786.0,591.0,"2020-11-25 21:57:51","2020-11-25 21:58:04"
709.0,824.0,982.0,"2020-03-05 04:50:32","2020-03-05 04:50:45"
995.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
389.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
641.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
802.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
778.0,509.0,171.0,"2020-06-26 22:00:39","2020-06-26 22:00:54"
792.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
867.0,98.0,892.0,"2020-01-07 09:17:42","2020-01-07 09:17:54"
381.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
774.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
910.0,749.0,95.0,"2020-07-01 02:03:09","2020-07-01 02:03:23"
831.0,325.0,674.0,"2021-02-03 11:53:29","2021-02-03 11:53:36"
454.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
898.0,252.0,518.0,"2020-07-23 03:44:20","2020-07-23 03:44:33"
370.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
509.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
786.0,293.0,143.0,"2021-05-16 04:58:32","2021-05-16 04:58:43"
830.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
177.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
370.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
657.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
427.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
931.0,742.0,610.0,"2020-12-27 05:53:50","2020-12-27 05:54:00"
913.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
824.0,79.0,105.0,"2020-03-18 14:08:52","2020-03-18 14:09:05"
380.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
748.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
391.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
863.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
95.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
604.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
819.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
265.0,747.0,731.0,"2021-12-24 01:30:58","2021-12-24 01:31:09"
579.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
330.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
824.0,935.0,42.0,"2021-10-24 20:41:17","2021-10-24 20:41:28"
707.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
782.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
858.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
680.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
940.0,509.0,171.0,"2020-06-26 22:00:39","2020-06-26 22:00:54"
798.0,718.0,280.0,"2020-01-23 11:36:00","2020-01-23 11:36:10"
976.0,219.0,541.0,"2021-08-05 05:06:40","2021-08-05 05:06:51"
400.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
561.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
723.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
927.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
955.0,401.0,825.0,"2021-04-07 04:03:29","2021-04-07 04:03:40"
492.0,12.0,893.0,"2020-01-30 00:26:59","2020-01-30 00:27:12"
713.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
743.0,142.0,760.0,"2020-10-13 07:23:19","2020-10-13 07:23:32"
822.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
922.0,79.0,105.0,"2020-03-18 14:08:52","2020-03-18 14:09:05"
901.0,145.0,717.0,"2020-03-31 17:44:09","2020-03-31 17:44:19"
828.0,935.0,591.0,"2021-12-15 00:00:19","2021-12-15 00:00:29"
873.0,891.0,608.0,"2020-02-29 05:38:31","2020-02-29 05:38:40"
336.0,226.0,164.0,"2021-12-16 22:29:19","2021-12-16 22:29:33"
988.0,742.0,610.0,"2020-12-27 05:53:50","2020-12-27 05:54:00"
833.0,442.0,707.0,"2021-04-05 04:24:39","2021-04-05 04:24:53"
518.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
590.0,401.0,564.0,"2021-10-16 00:38:28","2021-10-16 00:38:39"
695.0,901.0,935.0,"2021-12-28 00:05:12","2021-12-28 00:05:25"
133.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
695.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
187.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
708.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
718.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
819.0,280.0,222.0,"2020-03-04 15:39:36","2020-03-04 15:39:48"
64.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
788.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
610.0,782.0,705.0,"2021-07-11 13:27:06","2021-07-11 13:27:18"
995.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
969.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
823.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
909.0,186.0,58.0,"2020-03-19 01:49:57","2020-03-19 01:50:08"
646.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
985.0,387.0,107.0,"2021-04-09 13:34:03","2021-04-09 13:34:17"
976.0,747.0,909.0,"2021-03-16 08:37:15","2021-03-16 08:37:27"
444.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
609.0,294.0,340.0,"2021-01-27 17:44:16","2021-01-27 17:44:28"
797.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
829.0,742.0,610.0,"2020-12-27 05:53:50","2020-12-27 05:54:00"
605.0,46.0,578.0,"2020-01-06 18:43:12","2020-01-06 18:43:26"
736.0,96.0,575.0,"2021-04-25 23:43:58","2021-04-25 23:44:07"
808.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
861.0,927.0,853.0,"2020-04-20 00:05:50","2020-04-20 00:06:02"
195.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
998.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
901.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
858.0,325.0,674.0,"2021-02-03 11:53:29","2021-02-03 11:53:36"
926.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
919.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
853.0,217.0,358.0,"2020-05-29 07:45:22","2020-05-29 07:45:36"
727.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
799.0,508.0,378.0,"2021-12-13 00:01:21","2021-12-13 00:01:33"
585.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
521.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
643.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
803.0,508.0,378.0,"2021-12-13 00:01:21","2021-12-13 00:01:33"
393.0,226.0,164.0,"2021-12-16 22:29:19","2021-12-16 22:29:33"
