i0,i1,i2,i3,i4
754.0,176.0,559.039039039039,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,521.5615615615616,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,124.14414414414414,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,544.2042042042042,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,242.04204204204206,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,551.2312312312312,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,500.4804804804805,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,16.396396396396398,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,306.06606606606607,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,768.2882882882883,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,320.9009009009009,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,92.13213213213213,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,56.996996996997,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,11.711711711711711,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,778.4384384384384,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,455.19519519519514,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,240.48048048048048,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,341.20120120120123,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,491.8918918918919,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,759.6996996996997,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,363.84384384384384,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,745.6456456456457,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,482.52252252252254,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,9.36936936936937,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,472.37237237237235,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,63.24324324324325,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,288.1081081081081,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,142.1021021021021,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,676.1561561561562,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,480.96096096096096,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,132.73273273273273,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,23.423423423423422,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,391.1711711711712,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,757.3573573573574,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,666.006006006006,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,53.093093093093096,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,630.8708708708708,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,487.2072072072072,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,3.123123123123123,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,154.59459459459458,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,365.4054054054054,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,391.95195195195197,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,723.7837837837837,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,286.54654654654655,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,337.2972972972973,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,364.62462462462463,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,148.34834834834834,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,62.46246246246246,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,743.3033033033032,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,214.71471471471472,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,627.7477477477477,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,534.8348348348349,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,537.1771771771772,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,160.06006006006007,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,451.29129129129126,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,502.82282282282284,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,14.054054054054054,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,467.6876876876877,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,740.960960960961,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,381.8018018018018,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,99.93993993993993,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,557.4774774774775,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,187.38738738738738,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,698.7987987987988,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,45.28528528528529,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,463.7837837837838,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,58.55855855855856,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,232.67267267267266,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,425.52552552552555,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,510.63063063063066,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,519.2192192192192,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,495.7957957957958,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,174.1141141141141,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,769.8498498498499,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,722.2222222222222,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,295.13513513513516,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,747.2072072072071,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,362.2822822822823,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,573.8738738738739,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,149.9099099099099,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,246.7267267267267,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,128.04804804804803,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,138.97897897897897,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,597.2972972972973,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,634.7747747747748,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,478.61861861861865,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,298.25825825825825,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,388.04804804804803,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,541.0810810810812,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,433.33333333333337,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,20.3003003003003,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,764.3843843843844,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,17.95795795795796,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,228.76876876876875,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,157.7177177177177,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,333.3933933933934,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,726.9069069069069,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,72.61261261261261,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,723.003003003003,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,762.8228228228229,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,356.8168168168168,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,284.2042042042042,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,637.1171171171171,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,372.43243243243245,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,662.1021021021021,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,213.93393393393393,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,468.4684684684685,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,282.6426426426426,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,188.94894894894895,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,514.5345345345345,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,155.37537537537537,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,296.6966966966967,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,198.31831831831832,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,758.1381381381381,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,260.0,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,726.1261261261261,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,644.924924924925,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,452.8528528528529,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,766.7267267267267,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,220.96096096096096,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,302.16216216216213,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,320.12012012012013,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,711.2912912912913,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,450.51051051051047,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,710.5105105105105,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,28.10810810810811,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,314.6546546546547,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,2.3423423423423424,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,483.3033033033033,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,552.7927927927929,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,469.24924924924926,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,120.24024024024024,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,740.1801801801802,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,96.03603603603604,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,721.4414414414415,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,206.1261261261261,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,509.06906906906903,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,690.2102102102102,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,299.8198198198198,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,339.63963963963965,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,117.11711711711712,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,490.33033033033036,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,749.5495495495495,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,213.15315315315314,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,253.75375375375376,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,27.32732732732733,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,182.7027027027027,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,100.72072072072072,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,569.1891891891892,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,202.2222222222222,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,127.26726726726726,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,624.6246246246246,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,303.7237237237237,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,692.5525525525526,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,695.6756756756756,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,594.1741741741743,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,573.0930930930931,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,39.03903903903904,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,203.00300300300302,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,277.17717717717716,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,590.2702702702703,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,383.36336336336336,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,397.41741741741737,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,428.6486486486487,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,530.9309309309309,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,442.7027027027027,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,444.2642642642643,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,410.6906906906907,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,361.5015015015015,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,677.7177177177177,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,679.2792792792793,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,369.3093093093093,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,588.7087087087087,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,343.54354354354354,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,236.57657657657657,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,24.984984984984983,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,121.8018018018018,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,777.6576576576576,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,41.38138138138138,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,633.993993993994,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,22.642642642642645,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,219.39939939939939,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,386.48648648648646,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,412.2522522522522,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,140.54054054054055,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,345.1051051051051,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,191.2912912912913,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,80.42042042042041,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,42.94294294294294,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,233.45345345345348,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,491.11111111111114,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,64.02402402402402,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,288.88888888888886,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,739.3993993993994,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,338.85885885885887,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,487.987987987988,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,349.00900900900905,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,131.95195195195194,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,715.975975975976,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,780.0,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,443.48348348348344,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,530.1501501501501,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,224.0840840840841,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,730.03003003003,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,448.94894894894895,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,592.6126126126126,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,730.8108108108108,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,708.1681681681681,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,755.015015015015,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,90.57057057057058,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,706.6066066066066,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,84.32432432432432,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,294.35435435435437,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,203.78378378378378,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,470.03003003003,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,667.5675675675676,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,406.7867867867868,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,477.8378378378378,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,613.6936936936937,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,752.6726726726727,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,699.5795795795796,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,663.6636636636637,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,322.4624624624625,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,231.1111111111111,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,138.1981981981982,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,606.6666666666666,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,621.5015015015015,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,340.4204204204204,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,235.7957957957958,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,421.62162162162167,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,703.4834834834835,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,281.8618618618619,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,299.03903903903904,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,101.50150150150151,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,311.5315315315315,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,249.84984984984985,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,217.8378378378378,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,297.47747747747746,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,222.52252252252254,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,6.246246246246246,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,612.1321321321321,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,712.072072072072,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,159.27927927927928,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,738.6186186186186,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,555.9159159159159,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,589.4894894894894,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,15.615615615615615,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,121.02102102102103,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,355.25525525525524,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,234.23423423423424,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,14.834834834834837,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,498.9189189189189,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,0.0,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,682.4024024024025,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,152.25225225225225,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,163.96396396396398,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,672.2522522522522,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,537.957957957958,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,583.2432432432432,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,675.3753753753754,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,694.1141141141142,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,162.4024024024024,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,328.7087087087087,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,610.5705705705706,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,683.1831831831832,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,312.3123123123123,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,549.6696696696697,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,317.77777777777777,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,166.3063063063063,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,185.8258258258258,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,301.3813813813814,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,669.1291291291291,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,43.72372372372372,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,398.978978978979,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,535.6156156156155,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,447.3873873873874,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,552.0120120120121,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,619.9399399399399,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,758.918918918919,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,525.4654654654655,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,754.2342342342342,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,262.34234234234236,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,499.6996996996997,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,260.7807807807808,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,407.56756756756755,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,227.987987987988,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,36.6966966966967,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,645.7057057057057,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,178.7987987987988,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,32.792792792792795,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,395.85585585585585,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,673.8138138138138,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,441.14114114114113,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,453.6336336336336,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,93.69369369369369,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,313.87387387387383,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,388.8288288288288,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,378.6786786786787,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,449.72972972972974,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,334.9549549549549,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,226.42642642642645,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,446.6066066066066,"2021-03-12 17:41:09","2021-03-12 17:41:09"
754.0,176.0,136.63663663663664,"2021-03-12 17:41:09","2021-03-12 17:41:09"
