i0,i1,i2,i3
285.0,318.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
100.0,313.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
91.0,326.0,"2021-02-26 23:22:46","2021-02-26 23:22:58"
122.0,75.0,"2021-11-09 10:39:35","2021-11-09 10:39:44"
59.0,553.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
886.0,260.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
733.0,272.0,"2020-03-09 20:24:36","2020-03-09 20:24:48"
600.0,108.0,"2020-07-04 23:19:32","2020-07-04 23:19:41"
141.0,43.0,"2020-11-02 23:47:41","2020-11-02 23:47:53"
605.0,41.0,"2021-11-13 21:39:21","2021-11-13 21:39:30"
913.0,119.0,"2021-07-23 08:48:25","2021-07-23 08:48:31"
586.0,4.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
985.0,51.0,"2021-11-20 13:39:02","2021-11-20 13:39:08"
733.0,352.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
122.0,22.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
459.0,61.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
858.0,273.0,"2021-10-25 03:45:11","2021-10-25 03:45:23"
733.0,146.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
59.0,559.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
586.0,210.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
100.0,478.0,"2021-08-22 10:38:28","2021-08-22 10:38:40"
285.0,265.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
3.0,13.0,"2020-03-31 14:22:24","2020-03-31 14:22:45"
