i0,i1,i2,i3,i4
3.0,722.0,189.0,"2020-03-31 14:22:34","2020-03-31 14:22:46"
15.0,976.0,455.0,"2021-03-21 22:00:29","2021-03-21 22:00:38"
100.0,29.0,984.0,"2020-05-25 21:18:04","2020-05-25 21:18:13"
100.0,643.0,776.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
795.0,541.0,554.0,"2020-10-11 14:06:29","2020-10-11 14:06:38"
353.0,964.0,411.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
353.0,847.0,136.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
100.0,50.0,20.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
78.0,864.0,274.0,"2021-05-18 12:36:48","2021-05-18 12:36:57"
3.0,664.0,736.0,"2020-03-31 14:22:40","2020-03-31 14:22:49"
91.0,764.0,758.0,"2021-02-26 23:22:48","2021-02-26 23:23:00"
92.0,359.0,214.0,"2021-02-20 13:20:43","2021-02-20 13:20:52"
733.0,198.0,812.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
269.0,999.0,429.0,"2020-11-26 23:45:15","2020-11-26 23:45:24"
600.0,797.0,703.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
100.0,438.0,429.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
69.0,247.0,165.0,"2020-06-04 16:57:35","2020-06-04 16:57:44"
858.0,929.0,537.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
282.0,475.0,691.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
73.0,709.0,851.0,"2021-06-19 12:57:22","2021-06-19 12:57:31"
93.0,736.0,275.0,"2021-10-13 19:19:04","2021-10-13 19:19:16"
436.0,688.0,111.0,"2021-06-14 00:22:14","2021-06-14 00:22:23"
100.0,201.0,193.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
93.0,905.0,481.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
282.0,789.0,241.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
59.0,309.0,107.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
858.0,925.0,58.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
736.0,900.0,169.0,"2021-10-26 10:07:08","2021-10-26 10:07:17"
276.0,31.0,341.0,"2020-11-21 12:06:53","2020-11-21 12:07:02"
547.0,544.0,527.0,"2020-09-23 06:58:27","2020-09-23 06:58:36"
122.0,325.0,518.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
858.0,453.0,746.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
131.0,62.0,413.0,"2020-04-26 23:13:38","2020-04-26 23:13:50"
88.0,843.0,344.0,"2021-01-03 22:53:01","2021-01-03 22:53:10"
93.0,115.0,235.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
733.0,145.0,187.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
353.0,599.0,747.0,"2020-06-27 16:39:12","2020-06-27 16:39:21"
59.0,185.0,948.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
494.0,617.0,54.0,"2021-09-11 20:01:59","2021-09-11 20:02:09"
600.0,102.0,835.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
886.0,221.0,747.0,"2021-07-03 19:39:06","2021-07-03 19:39:15"
141.0,67.0,396.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
222.0,778.0,105.0,"2021-08-13 11:24:54","2021-08-13 11:25:09"
152.0,956.0,88.0,"2021-08-20 07:14:08","2021-08-20 07:14:17"
93.0,312.0,893.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
100.0,8.0,296.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
12.0,288.0,962.0,"2020-08-09 10:57:44","2020-08-09 10:57:53"
122.0,929.0,147.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
131.0,573.0,721.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
59.0,902.0,536.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
59.0,438.0,655.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
733.0,618.0,418.0,"2020-03-09 20:24:32","2020-03-09 20:24:47"
122.0,43.0,346.0,"2021-11-09 10:39:41","2021-11-09 10:39:53"
91.0,966.0,636.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
100.0,489.0,391.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
943.0,61.0,280.0,"2021-07-17 13:32:30","2021-07-17 13:32:39"
93.0,849.0,415.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
353.0,703.0,204.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
961.0,3.0,313.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
511.0,82.0,749.0,"2021-02-18 10:42:21","2021-02-18 10:42:30"
353.0,935.0,287.0,"2020-08-01 06:08:07","2020-08-01 06:08:16"
858.0,154.0,617.0,"2021-10-25 03:45:05","2021-10-25 03:45:14"
869.0,823.0,314.0,"2021-03-17 22:39:39","2021-03-17 22:39:48"
122.0,697.0,195.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
855.0,518.0,896.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
459.0,215.0,156.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
725.0,882.0,475.0,"2020-07-04 19:17:41","2020-07-04 19:17:50"
100.0,321.0,619.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
553.0,888.0,861.0,"2021-01-16 11:07:00","2021-01-16 11:07:09"
569.0,394.0,633.0,"2021-12-31 14:47:11","2021-12-31 14:47:20"
141.0,635.0,787.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
100.0,66.0,934.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
647.0,417.0,480.0,"2020-07-08 05:50:10","2020-07-08 05:50:19"
100.0,176.0,951.0,"2021-08-22 10:38:28","2021-08-22 10:38:37"
858.0,346.0,908.0,"2021-10-25 03:45:09","2021-10-25 03:45:21"
904.0,830.0,331.0,"2021-12-25 07:14:22","2021-12-25 07:14:31"
187.0,245.0,873.0,"2021-06-01 12:18:05","2021-06-01 12:18:14"
459.0,367.0,278.0,"2021-01-07 15:27:27","2021-01-07 15:27:42"
282.0,963.0,14.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
893.0,60.0,485.0,"2021-11-27 14:26:12","2021-11-27 14:26:21"
59.0,492.0,491.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
141.0,20.0,9.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
163.0,345.0,325.0,"2021-11-30 12:59:52","2021-11-30 13:00:01"
240.0,196.0,780.0,"2021-09-15 18:24:35","2021-09-15 18:24:44"
285.0,531.0,263.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
376.0,161.0,376.0,"2021-08-19 20:45:15","2021-08-19 20:45:24"
3.0,323.0,143.0,"2020-03-31 14:22:22","2020-03-31 14:22:35"
100.0,444.0,940.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
459.0,452.0,973.0,"2021-01-07 15:27:31","2021-01-07 15:27:40"
855.0,767.0,768.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
654.0,75.0,267.0,"2020-11-21 03:35:40","2020-11-21 03:35:50"
92.0,104.0,450.0,"2021-02-20 13:20:51","2021-02-20 13:21:00"
586.0,772.0,244.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
530.0,540.0,881.0,"2021-03-21 21:23:05","2021-03-21 21:23:14"
122.0,491.0,387.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
759.0,123.0,112.0,"2021-01-22 04:16:09","2021-01-22 04:16:21"
940.0,935.0,321.0,"2021-12-03 10:55:01","2021-12-03 10:55:10"
91.0,494.0,674.0,"2021-02-26 23:22:46","2021-02-26 23:22:58"
846.0,3.0,183.0,"2021-01-25 15:09:23","2021-01-25 15:09:35"
122.0,828.0,321.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
728.0,643.0,64.0,"2020-09-03 00:17:09","2020-09-03 00:17:18"
59.0,819.0,102.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
73.0,233.0,905.0,"2021-06-19 12:57:30","2021-06-19 12:57:39"
174.0,775.0,842.0,"2020-04-28 23:29:05","2020-04-28 23:29:17"
145.0,838.0,887.0,"2020-12-02 04:20:18","2020-12-02 04:20:27"
167.0,710.0,188.0,"2020-11-08 18:09:39","2020-11-08 18:09:48"
572.0,69.0,410.0,"2021-05-26 04:07:22","2021-05-26 04:07:31"
650.0,861.0,628.0,"2020-11-15 20:21:58","2020-11-15 20:22:08"
855.0,933.0,707.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
525.0,308.0,601.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
733.0,754.0,48.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
462.0,133.0,947.0,"2021-08-27 11:51:10","2021-08-27 11:51:19"
73.0,680.0,506.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
93.0,661.0,530.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
282.0,838.0,591.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
353.0,295.0,856.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
73.0,916.0,190.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
423.0,845.0,798.0,"2021-09-02 01:08:48","2021-09-02 01:08:57"
353.0,849.0,147.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
855.0,751.0,447.0,"2020-08-08 22:24:38","2020-08-08 22:24:50"
100.0,148.0,75.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
91.0,542.0,496.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
93.0,478.0,318.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
59.0,629.0,825.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
73.0,825.0,247.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
858.0,76.0,316.0,"2021-10-25 03:45:03","2021-10-25 03:45:12"
131.0,966.0,525.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
73.0,256.0,680.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
100.0,548.0,701.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
750.0,545.0,310.0,"2021-04-26 12:22:08","2021-04-26 12:22:20"
929.0,276.0,924.0,"2020-06-18 05:29:18","2020-06-18 05:29:27"
91.0,74.0,29.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
122.0,488.0,411.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
961.0,564.0,570.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
122.0,242.0,67.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
459.0,878.0,609.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
858.0,289.0,177.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
523.0,371.0,152.0,"2020-08-21 16:00:38","2020-08-21 16:00:47"
934.0,787.0,517.0,"2021-06-18 07:38:02","2021-06-18 07:38:11"
228.0,709.0,344.0,"2020-03-25 00:28:10","2020-03-25 00:28:19"
434.0,730.0,964.0,"2021-09-25 12:10:49","2021-09-25 12:10:58"
791.0,466.0,451.0,"2020-11-18 17:17:25","2020-11-18 17:17:35"
256.0,141.0,926.0,"2020-06-06 09:22:05","2020-06-06 09:22:14"
586.0,911.0,723.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
525.0,781.0,296.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
100.0,5.0,533.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
310.0,463.0,320.0,"2020-05-10 04:27:16","2020-05-10 04:27:26"
59.0,259.0,791.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
510.0,59.0,456.0,"2021-09-06 05:45:10","2021-09-06 05:45:19"
246.0,914.0,247.0,"2021-11-04 22:53:59","2021-11-04 22:54:08"
100.0,134.0,283.0,"2021-08-22 10:38:22","2021-08-22 10:38:31"
73.0,170.0,484.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
600.0,880.0,619.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
59.0,538.0,847.0,"2020-05-04 04:53:15","2020-05-04 04:53:30"
286.0,250.0,794.0,"2021-10-15 03:44:33","2021-10-15 03:44:42"
91.0,622.0,397.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
961.0,554.0,332.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
964.0,853.0,730.0,"2021-02-02 22:06:23","2021-02-02 22:06:32"
796.0,404.0,395.0,"2021-10-17 08:52:05","2021-10-17 08:52:14"
858.0,925.0,270.0,"2021-10-25 03:45:05","2021-10-25 03:45:14"
131.0,821.0,643.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
886.0,452.0,804.0,"2021-07-03 19:39:00","2021-07-03 19:39:12"
100.0,435.0,861.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
525.0,729.0,278.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
600.0,278.0,973.0,"2020-07-04 23:19:20","2020-07-04 23:19:35"
93.0,934.0,507.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
629.0,961.0,799.0,"2020-02-24 23:01:52","2020-02-24 23:02:01"
93.0,873.0,804.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
855.0,361.0,277.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
93.0,842.0,110.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
276.0,84.0,63.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
122.0,910.0,715.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
861.0,898.0,344.0,"2020-12-12 14:34:14","2020-12-12 14:34:23"
353.0,850.0,978.0,"2020-06-27 16:38:50","2020-06-27 16:39:02"
78.0,677.0,654.0,"2020-05-06 02:46:37","2020-05-06 02:46:46"
961.0,426.0,247.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
122.0,335.0,658.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
733.0,812.0,473.0,"2020-03-09 20:24:36","2020-03-09 20:24:48"
78.0,402.0,845.0,"2021-06-28 09:30:52","2021-06-28 09:31:04"
886.0,869.0,585.0,"2021-07-03 19:39:06","2021-07-03 19:39:15"
93.0,119.0,819.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
858.0,105.0,43.0,"2021-10-25 03:45:05","2021-10-25 03:45:14"
100.0,493.0,330.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
100.0,294.0,569.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
91.0,601.0,377.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
961.0,135.0,778.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
40.0,400.0,39.0,"2020-04-08 03:37:51","2020-04-08 03:38:00"
59.0,125.0,795.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
994.0,463.0,881.0,"2020-06-20 15:03:02","2020-06-20 15:03:11"
282.0,109.0,972.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
586.0,539.0,720.0,"2020-03-18 10:16:30","2020-03-18 10:16:48"
93.0,440.0,471.0,"2021-10-13 19:18:58","2021-10-13 19:19:16"
276.0,475.0,22.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
192.0,481.0,633.0,"2020-07-05 22:11:12","2020-07-05 22:11:22"
92.0,139.0,277.0,"2021-02-20 13:20:47","2021-02-20 13:20:56"
683.0,791.0,666.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
600.0,527.0,284.0,"2020-07-04 23:19:24","2020-07-04 23:19:33"
93.0,391.0,768.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
495.0,844.0,127.0,"2020-03-16 13:30:47","2020-03-16 13:30:56"
967.0,473.0,193.0,"2020-12-26 04:25:39","2020-12-26 04:25:48"
855.0,202.0,350.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
586.0,670.0,129.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
586.0,922.0,562.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
511.0,296.0,230.0,"2020-11-08 18:29:00","2020-11-08 18:29:09"
285.0,276.0,145.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
3.0,654.0,817.0,"2020-09-05 21:47:01","2020-09-05 21:47:10"
600.0,783.0,646.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
726.0,67.0,600.0,"2021-03-06 17:25:20","2021-03-06 17:25:33"
276.0,256.0,850.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
91.0,828.0,136.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
24.0,691.0,981.0,"2021-06-11 02:35:40","2021-06-11 02:35:52"
192.0,680.0,616.0,"2020-07-05 22:10:50","2020-07-05 22:11:02"
766.0,440.0,995.0,"2020-12-22 04:51:56","2020-12-22 04:52:11"
746.0,277.0,771.0,"2021-06-02 02:26:07","2021-06-02 02:26:16"
961.0,520.0,175.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
886.0,880.0,961.0,"2021-07-03 19:39:06","2021-07-03 19:39:15"
122.0,698.0,559.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
192.0,73.0,288.0,"2020-07-05 22:11:06","2020-07-05 22:11:16"
285.0,254.0,58.0,"2020-07-25 10:12:27","2020-07-25 10:12:36"
93.0,816.0,682.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
766.0,300.0,553.0,"2020-12-22 04:51:56","2020-12-22 04:52:05"
141.0,884.0,164.0,"2020-11-02 23:47:57","2020-11-02 23:48:06"
846.0,831.0,506.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
100.0,577.0,110.0,"2021-08-22 10:38:28","2021-08-22 10:38:37"
770.0,463.0,175.0,"2021-06-19 06:52:43","2021-06-19 06:52:55"
733.0,767.0,840.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
122.0,977.0,855.0,"2021-11-09 10:39:33","2021-11-09 10:39:48"
733.0,551.0,722.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
131.0,897.0,284.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
503.0,576.0,921.0,"2021-03-10 23:13:48","2021-03-10 23:13:57"
100.0,698.0,662.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
586.0,939.0,777.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
250.0,362.0,872.0,"2020-04-06 09:14:01","2020-04-06 09:14:10"
985.0,852.0,286.0,"2021-11-20 13:39:00","2021-11-20 13:39:09"
494.0,335.0,270.0,"2021-09-11 20:01:57","2021-09-11 20:02:06"
858.0,761.0,371.0,"2021-10-25 03:45:05","2021-10-25 03:45:14"
733.0,702.0,601.0,"2020-03-09 20:24:36","2020-03-09 20:24:48"
282.0,702.0,574.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
93.0,411.0,119.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
961.0,783.0,558.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
586.0,611.0,202.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
226.0,162.0,767.0,"2021-01-03 16:47:04","2021-01-03 16:47:13"
141.0,291.0,267.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
206.0,715.0,506.0,"2021-10-19 19:46:22","2021-10-19 19:46:31"
353.0,881.0,163.0,"2020-06-27 16:39:02","2020-06-27 16:39:11"
100.0,920.0,438.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
274.0,43.0,343.0,"2021-10-04 19:29:05","2021-10-04 19:29:14"
572.0,574.0,120.0,"2021-06-06 08:37:51","2021-06-06 08:38:00"
276.0,682.0,432.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
339.0,429.0,572.0,"2020-07-30 02:33:18","2020-07-30 02:33:27"
858.0,10.0,787.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
282.0,354.0,478.0,"2020-11-02 09:51:12","2020-11-02 09:51:24"
733.0,228.0,787.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
683.0,913.0,342.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
846.0,845.0,41.0,"2021-01-25 15:09:37","2021-01-25 15:09:46"
100.0,916.0,459.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
602.0,907.0,184.0,"2020-08-29 02:50:20","2020-08-29 02:50:35"
353.0,7.0,85.0,"2020-06-27 16:39:08","2020-06-27 16:39:20"
59.0,749.0,94.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
48.0,139.0,688.0,"2020-04-24 12:08:02","2020-04-24 12:08:11"
482.0,527.0,390.0,"2020-11-17 11:38:52","2020-11-17 11:39:01"
985.0,105.0,126.0,"2021-11-20 13:39:00","2021-11-20 13:39:09"
282.0,546.0,817.0,"2020-11-02 09:50:58","2020-11-02 09:51:19"
100.0,23.0,825.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
282.0,418.0,157.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
141.0,37.0,685.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
833.0,135.0,371.0,"2021-08-08 14:48:07","2021-08-08 14:48:16"
131.0,744.0,791.0,"2020-04-26 23:13:38","2020-04-26 23:13:50"
285.0,120.0,74.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
100.0,372.0,477.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
938.0,496.0,532.0,"2020-04-20 17:06:33","2020-04-20 17:06:45"
339.0,239.0,941.0,"2020-07-16 17:34:09","2020-07-16 17:34:18"
100.0,457.0,41.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
122.0,483.0,689.0,"2021-11-09 10:39:29","2021-11-09 10:39:41"
387.0,990.0,201.0,"2020-04-07 01:19:47","2020-04-07 01:19:59"
93.0,350.0,357.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
201.0,180.0,446.0,"2020-11-01 04:12:44","2020-11-01 04:12:53"
961.0,353.0,908.0,"2021-01-11 14:43:16","2021-01-11 14:43:25"
733.0,418.0,170.0,"2020-03-09 20:24:36","2020-03-09 20:24:48"
855.0,427.0,827.0,"2020-08-08 22:24:34","2020-08-08 22:24:43"
91.0,344.0,659.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
459.0,143.0,849.0,"2021-01-07 15:27:39","2021-01-07 15:27:51"
28.0,250.0,824.0,"2021-11-16 04:58:04","2021-11-16 04:58:13"
72.0,529.0,348.0,"2021-01-04 07:42:37","2021-01-04 07:42:47"
131.0,539.0,197.0,"2020-09-27 22:54:35","2020-09-27 22:54:44"
73.0,581.0,552.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
586.0,838.0,924.0,"2020-03-18 10:16:34","2020-03-18 10:16:49"
619.0,557.0,659.0,"2020-04-08 01:31:39","2020-04-08 01:31:48"
855.0,566.0,29.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
874.0,681.0,604.0,"2021-03-17 04:37:55","2021-03-17 04:38:04"
961.0,925.0,589.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
91.0,618.0,891.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
563.0,23.0,627.0,"2021-03-04 17:51:28","2021-03-04 17:51:37"
511.0,910.0,331.0,"2021-02-18 10:42:27","2021-02-18 10:42:36"
525.0,935.0,835.0,"2021-04-28 17:16:59","2021-04-28 17:17:08"
122.0,701.0,773.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
733.0,509.0,667.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
412.0,223.0,865.0,"2021-03-21 16:33:46","2021-03-21 16:33:55"
538.0,715.0,883.0,"2021-11-08 20:20:20","2021-11-08 20:20:32"
3.0,528.0,438.0,"2020-03-31 14:22:38","2020-03-31 14:22:47"
92.0,168.0,374.0,"2021-02-20 13:20:51","2021-02-20 13:21:00"
536.0,300.0,58.0,"2020-09-03 11:20:50","2020-09-03 11:20:59"
707.0,350.0,87.0,"2020-11-25 22:59:57","2020-11-25 23:00:06"
285.0,934.0,50.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
423.0,413.0,965.0,"2020-06-14 13:39:31","2020-06-14 13:39:40"
73.0,669.0,756.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
92.0,743.0,23.0,"2021-02-20 13:20:43","2021-02-20 13:20:55"
855.0,779.0,736.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
969.0,745.0,860.0,"2020-12-09 05:19:57","2020-12-09 05:20:06"
240.0,958.0,826.0,"2021-09-15 18:24:35","2021-09-15 18:24:44"
733.0,485.0,861.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
873.0,283.0,369.0,"2020-07-28 13:06:15","2020-07-28 13:06:24"
100.0,972.0,16.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
110.0,590.0,516.0,"2020-02-06 15:58:35","2020-02-06 15:58:44"
586.0,60.0,559.0,"2020-03-18 10:16:38","2020-03-18 10:16:50"
887.0,27.0,253.0,"2020-09-11 09:04:20","2020-09-11 09:04:35"
571.0,551.0,478.0,"2021-01-19 23:44:11","2021-01-19 23:44:20"
560.0,743.0,817.0,"2021-04-05 23:22:58","2021-04-05 23:23:10"
100.0,180.0,689.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
586.0,937.0,183.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
93.0,957.0,342.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
59.0,154.0,826.0,"2020-05-04 04:53:19","2020-05-04 04:53:31"
886.0,25.0,874.0,"2021-07-03 19:39:00","2021-07-03 19:39:12"
285.0,34.0,88.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
525.0,677.0,452.0,"2021-04-28 17:17:07","2021-04-28 17:17:16"
549.0,810.0,197.0,"2020-02-01 11:41:49","2020-02-01 11:41:58"
100.0,345.0,958.0,"2021-08-22 10:38:28","2021-08-22 10:38:37"
131.0,291.0,164.0,"2020-04-26 23:13:26","2020-04-26 23:13:41"
967.0,713.0,833.0,"2020-12-26 04:25:39","2020-12-26 04:25:48"
207.0,492.0,887.0,"2021-06-29 14:42:35","2021-06-29 14:42:44"
59.0,361.0,257.0,"2020-05-04 04:52:59","2020-05-04 04:53:26"
285.0,416.0,87.0,"2020-07-25 10:12:37","2020-07-25 10:12:46"
353.0,815.0,626.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
659.0,880.0,94.0,"2020-11-09 23:04:13","2020-11-09 23:04:25"
586.0,7.0,919.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
286.0,80.0,136.0,"2020-11-11 23:37:07","2020-11-11 23:37:16"
619.0,555.0,294.0,"2020-04-08 01:31:37","2020-04-08 01:31:46"
353.0,589.0,153.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
359.0,652.0,264.0,"2020-08-01 01:25:40","2020-08-01 01:25:49"
73.0,417.0,472.0,"2021-06-19 12:57:18","2021-06-19 12:57:27"
190.0,718.0,197.0,"2021-02-27 14:53:33","2021-02-27 14:53:42"
270.0,779.0,535.0,"2021-02-19 03:40:49","2021-02-19 03:40:58"
93.0,215.0,123.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
59.0,420.0,728.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
91.0,713.0,152.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
93.0,749.0,870.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
143.0,329.0,794.0,"2020-01-26 21:52:49","2020-01-26 21:52:58"
869.0,9.0,91.0,"2021-03-17 22:39:39","2021-03-17 22:39:48"
525.0,31.0,5.0,"2021-04-28 17:17:05","2021-04-28 17:17:17"
